"Systems
Composition","Atomization
Eng. (eV)"
CH2 CH2 CH2 SiCl2,-15.302
CH2 CH2 CH2 SnCl2,-14.361
CH2 SnCl2 SiCl2 SnF2,-12.436
CH2 CH2 SiF2 GeCl2,-14.824000000000002
CH2 SnCl2 SiF2 GeCl2,-12.936
CH2 SnF2 GeF2 GeF2,-13.986
CH2 SnCl2 SiCl2 SiF2,-13.484000000000002
CH2 SiF2 SiF2 GeF2,-15.644
CH2 SiCl2 SnCl2 SiF2,-13.588
CH2 SiCl2 SiF2 SiCl2,-14.112
CH2 SnF2 SiF2 GeF2,-14.845
CH2 CH2 SnCl2 SnCl2,-12.841
CH2 SiCl2 SiCl2 SiCl2,-13.031
CH2 SnCl2 SnF2 SnCl2,-11.907
CH2 GeF2 CH2 SnF2,-14.609000000000002
CH2 SiF2 SnCl2 GeF2,-13.989
CH2 SnCl2 GeF2 SnCl2,-12.139
