"Systems
Composition","Bandgap
(eV)"
CH2 SnF2 SnCl2 GeCl2,2.451
CH2 SiF2 SnF2 GeCl2,3.142
CH2 SnF2 SnF2 GeCl2,2.616
CH2 SnF2 CH2 SnCl2,3.91
CH2 SiCl2 GeCl2 SiF2,3.937
CH2 SnCl2 SiF2 GeF2,3.4160000000000004
CH2 SiCl2 SnCl2 GeCl2,2.635
CH2 SiF2 SiCl2 GeCl2,3.658
CH2 GeCl2 SnF2 GeCl2,2.442
CH2 SiCl2 SiF2 SiF2,3.856
CH2 SiF2 CH2 SiF2,5.9620000000000015
CH2 SnCl2 SnCl2 SiCl2,2.415
CH2 CH2 CH2 GeF2,5.421
CH2 GeF2 SiCl2 GeF2,3.743
CH2 SiCl2 SnF2 GeCl2,2.798
CH2 SnCl2 GeCl2 GeCl2,2.405
CH2 GeCl2 GeCl2 GeCl2,2.616
CH2 SiF2 GeF2 SiF2,4.123
