"Systems
Composition","Bandgap
(eV)"
CH2 CH2 CH2 SiCl2,5.751
CH2 CH2 CH2 SnCl2,3.327
CH2 SnCl2 SiCl2 SnF2,2.9810000000000003
CH2 CH2 SiF2 GeCl2,4.463
CH2 SnCl2 SiF2 GeCl2,3.138
CH2 SnF2 GeF2 GeF2,3.068
CH2 SnCl2 SiCl2 SiF2,3.314
CH2 SiF2 SiF2 GeF2,3.896
CH2 SiCl2 SnCl2 SiF2,3.535
CH2 SiCl2 SiF2 SiCl2,3.599
CH2 SnF2 SiF2 GeF2,3.623
CH2 CH2 SnCl2 SnCl2,2.654
CH2 SiCl2 SiCl2 SiCl2,3.5860000000000003
CH2 SnCl2 SnF2 SnCl2,2.252
CH2 GeF2 CH2 SnF2,4.512
CH2 SiF2 SnCl2 GeF2,3.314
CH2 SnCl2 GeF2 SnCl2,2.4
