"Systems
Composition","Electron
Affinity (eV)"
CH2 SnF2 SnCl2 SiF2,4.115
CH2 SiF2 SnF2 SiF2,3.494
CH2 SnF2 GeCl2 SiF2,3.957
CH2 SiCl2 SnF2 GeF2,3.819
CH2 SiCl2 GeF2 GeF2,3.373
CH2 SnCl2 GeCl2 SiCl2,4.18
CH2 SiCl2 SiCl2 SiF2,2.755
CH2 SiF2 SiF2 SiF2,2.85
CH2 GeF2 SiF2 GeF2,3.304
CH2 SiCl2 GeF2 SiCl2,3.284
CH2 GeF2 SnF2 GeF2,4.367
CH2 SnCl2 SnF2 GeCl2,4.755
CH2 CH2 CH2 GeCl2,3.272
CH2 CH2 SnCl2 GeF2,4.549
CH2 SiCl2 SiF2 GeF2,3.169
CH2 SnCl2 GeF2 SnF2,4.462
CH2 CH2 SnCl2 SnF2,4.16
CH2 SiF2 SiF2 GeCl2,3.031
