"Systems
Composition","Electron
Affinity (eV)"
CH2 CH2 SiF2 GeF2,3.703
CH2 CH2 SnCl2 GeCl2,4.29
CH2 SnCl2 SnF2 SiCl2,4.325
CH2 CH2 SnCl2 SiCl2,3.549
CH2 SnCl2 GeCl2 SiF2,3.967
CH2 SnF2 SiCl2 GeF2,3.778
CH2 SnCl2 SnF2 GeF2,4.686
CH2 SiF2 GeF2 GeF2,3.392
CH2 SnF2 SiF2 SnF2,3.888
CH2 SiCl2 SiCl2 GeCl2,3.339
CH2 SnF2 SiCl2 SiF2,3.423
CH2 GeF2 SnCl2 GeF2,4.327
CH2 SnF2 SiF2 GeCl2,3.5980000000000003
CH2 SnCl2 SnCl2 SiF2,4.214
CH2 GeCl2 CH2 GeCl2,2.557
CH2 SiCl2 CH2 SnCl2,2.9130000000000003
CH2 SnF2 SnCl2 SiCl2,4.177
