"Systems
Composition","Formation
Eng. (eV)"
CH2 SnF2 SnF2 SnF2,-17.364
CH2 SiCl2 CH2 SiCl2,-8.115
CH2 SnF2 SiCl2 GeCl2,-11.328
CH2 SnF2 SiF2 SiF2,-21.205
CH2 SiCl2 GeF2 SiF2,-17.914
CH2 SnCl2 GeF2 SiCl2,-12.166
CH2 SiCl2 SnF2 SiF2,-17.512
CH2 SiF2 SnF2 GeF2,-20.214
CH2 GeCl2 CH2 SnCl2,-5.3260000000000005
CH2 SiCl2 GeCl2 GeF2,-12.304
CH2 GeCl2 GeCl2 GeF2,-11.22
CH2 SnCl2 SnCl2 GeCl2,-7.63
CH2 CH2 CH2 CH2,-2.793
CH2 GeF2 CH2 GeF2,-13.095999999999998
CH2 SiCl2 SiCl2 GeF2,-13.004
CH2 SnF2 SnCl2 GeF2,-14.504
CH2 GeF2 CH2 SnCl2,-9.147
CH2 SiF2 GeCl2 GeF2,-17.012
