"Systems
Composition","Formation
Eng. (eV)"
CH2 CH2 SiF2 SiF2,-17.178
CH2 CH2 SiCl2 SiF2,-12.579
CH2 SnCl2 SiF2 SnF2,-15.689
CH2 CH2 SiCl2 SiCl2,-7.987999999999999
CH2 SnCl2 GeF2 SiF2,-16.801
CH2 SnF2 GeCl2 GeF2,-14.45
CH2 SnCl2 GeCl2 GeF2,-11.175
CH2 GeCl2 CH2 SiF2,-11.896
CH2 SnF2 GeF2 SnF2,-17.547
CH2 SiF2 GeCl2 SiF2,-19.051
CH2 SnF2 SiCl2 SiCl2,-12.415
CH2 CH2 SnCl2 SiF2,-10.238
CH2 SiCl2 SnF2 SiCl2,-12.86
CH2 SnCl2 SnF2 SnF2,-13.886
CH2 GeF2 CH2 GeCl2,-9.388
CH2 GeCl2 SnCl2 GeF2,-11.312
CH2 SnCl2 CH2 SnCl2,-5.085
