"Systems
Composition","c [lattice param]
(angstrom)"
CH2 SnF2 SnF2 SnF2,8.425
CH2 SiCl2 CH2 SiCl2,6.521
CH2 SnF2 SiCl2 GeCl2,7.733
CH2 SnF2 SiF2 SiF2,7.427
CH2 SiCl2 GeF2 SiF2,7.23
CH2 SnCl2 GeF2 SiCl2,7.778
CH2 SiCl2 SnF2 SiF2,7.465
CH2 SiF2 SnF2 GeF2,7.677
CH2 GeCl2 CH2 SnCl2,7.0870000000000015
CH2 SiCl2 GeCl2 GeF2,7.422999999999999
CH2 GeCl2 GeCl2 GeF2,7.606
CH2 SnCl2 SnCl2 GeCl2,8.336
CH2 CH2 CH2 CH2,5.121
CH2 GeF2 CH2 GeF2,6.672999999999999
CH2 SiCl2 SiCl2 GeF2,7.249
CH2 SnF2 SnCl2 GeF2,8.161
CH2 GeF2 CH2 SnCl2,6.988
CH2 SiF2 GeCl2 GeF2,7.412000000000001
