"Systems
Composition","c [lattice param]
(angstrom)"
CH2 CH2 SiCl2 GeCl2,6.598
CH2 CH2 SnF2 SiCl2,6.442
CH2 SnCl2 SnCl2 GeF2,8.211
CH2 CH2 SnF2 SnF2,6.634
CH2 SnCl2 SiCl2 SiCl2,7.66
CH2 SnF2 SiF2 SiCl2,7.466
CH2 SnCl2 SnF2 SiF2,7.922999999999999
CH2 SiF2 CH2 SiCl2,6.3279999999999985
CH2 SnF2 GeCl2 SiCl2,7.725
CH2 SiCl2 SnCl2 GeF2,7.733
CH2 SnF2 SnF2 SiF2,7.856
CH2 GeCl2 SiF2 GeCl2,7.5
CH2 SnF2 CH2 SnF2,7.302
CH2 SnCl2 SnCl2 SnCl2,8.703
CH2 GeCl2 SiCl2 GeCl2,7.501
CH2 SiCl2 GeCl2 GeCl2,7.484
CH2 SnCl2 GeCl2 SnF2,8.267000000000001
