"Systems
Composition",elec. Dielec. Const
CH2 SnF2 SnCl2 SnF2,5.099
CH2 SiF2 GeF2 GeCl2,3.712
CH2 SnF2 GeCl2 GeCl2,4.432
CH2 SiCl2 SnCl2 SiCl2,3.608
CH2 SiF2 SiCl2 SiF2,2.954
CH2 SnCl2 SiF2 SiF2,3.539
CH2 SiCl2 GeCl2 SiCl2,3.3680000000000003
CH2 SiF2 CH2 SnF2,3.071
CH2 GeCl2 CH2 SnF2,3.276
CH2 SiF2 SnCl2 GeCl2,3.858
CH2 GeCl2 GeF2 GeCl2,4.32
CH2 SnCl2 SiCl2 SnCl2,4.164
CH2 CH2 CH2 SiF2,2.517
CH2 CH2 SiCl2 GeF2,3.158
CH2 SiCl2 CH2 SnF2,3.153
CH2 SnCl2 GeF2 GeCl2,4.647
CH2 CH2 SnF2 GeF2,3.097
CH2 GeCl2 SnF2 GeF2,4.671
