"Systems
Composition",elec. Dielec. Const
CH2 CH2 SiF2 GeF2,2.351
CH2 CH2 SnCl2 GeCl2,3.571
CH2 SnCl2 SnF2 SiCl2,4.461
CH2 CH2 SnCl2 SiCl2,2.8
CH2 SnCl2 GeCl2 SiF2,3.877
CH2 SnF2 SiCl2 GeF2,3.794
CH2 SnCl2 SnF2 GeF2,4.814
CH2 SiF2 GeF2 GeF2,3.808
CH2 SnF2 SiF2 SnF2,4.27
CH2 SiCl2 SiCl2 GeCl2,3.412
CH2 SnF2 SiCl2 SiF2,3.542
CH2 GeF2 SnCl2 GeF2,4.449
CH2 SnF2 SiF2 GeCl2,3.884
CH2 SnCl2 SnCl2 SiF2,4.124
CH2 GeCl2 CH2 GeCl2,3.268
CH2 SiCl2 CH2 SnCl2,3.299
CH2 SnF2 SnCl2 SiCl2,4.333
