"Systems
Composition","Spring
Const. (N/m)"
CH2 SiCl2 GeCl2 SiCl2,34.373000000000005
CH2 SiCl2 SnCl2 SiF2,33.607
CH2 SnCl2 GeCl2 SnCl2,19.323
CH2 SnCl2 GeCl2 GeCl2,22.235
CH2 GeCl2 SnCl2 GeF2,28.750999999999998
CH2 SnF2 SnF2 SiF2,34.048
CH2 SnF2 GeF2 GeF2,35.519
CH2 SiF2 SiCl2 SiF2,57.007
CH2 SnCl2 SnCl2 SiCl2,17.942999999999994
CH2 SiF2 CH2 SiCl2,79.297
CH2 CH2 CH2 GeCl2,52.523
CH2 GeF2 SnF2 GeF2,45.858999999999995
CH2 SiCl2 SiF2 SiCl2,50.879
CH2 SiCl2 SnF2 SiF2,44.023999999999994
CH2 GeCl2 SiF2 GeF2,49.443999999999996
CH2 SiF2 SnF2 SiF2,73.938
CH2 SiF2 GeCl2 GeF2,48.79600000000001
