"Systems
Composition","Spring
Const. (N/m)"
CH2 CH2 CH2 SnF2,72.733
CH2 CH2 GeF2 GeF2,64.064
CH2 SnCl2 SiCl2 SnF2,29.895
CH2 CH2 SiF2 SiF2,75.47800000000002
CH2 SnCl2 GeCl2 SnF2,27.515
CH2 SnF2 GeF2 GeCl2,37.161
CH2 SnCl2 SiF2 GeF2,36.031
CH2 SiF2 SiF2 GeCl2,53.375
CH2 SiCl2 SnCl2 SiCl2,26.309
CH2 SiCl2 SiCl2 GeF2,42.94
CH2 SnF2 SiF2 GeCl2,37.09
CH2 GeF2 CH2 GeF2,79.125
CH2 SiCl2 SnF2 GeF2,40.336999999999996
CH2 SnCl2 SnF2 SnCl2,20.062
CH2 GeF2 CH2 SnCl2,35.223
CH2 SiF2 SnCl2 GeCl2,30.730999999999998
CH2 SnCl2 GeF2 SnCl2,26.478
