"Systems
Composition",total Dielec. Const.
CH2 CH2 SiCl2 GeCl2,4.537
CH2 CH2 SnF2 SiCl2,5.691
CH2 SnCl2 SnF2 SiF2,15.408
CH2 CH2 SnF2 SnF2,10.462
CH2 SnCl2 SiCl2 SiCl2,6.142
CH2 SnF2 SiF2 SiCl2,8.725
CH2 SnCl2 SnCl2 GeF2,12.724
CH2 SnF2 GeCl2 SiCl2,10.533
CH2 SiCl2 SnCl2 GeF2,8.927
CH2 SnF2 SnF2 SiF2,16.692
CH2 GeCl2 SiF2 GeCl2,6.854
CH2 SnF2 CH2 SnF2,9.184
CH2 SnCl2 SnCl2 SnCl2,14.355
CH2 GeCl2 SiCl2 GeCl2,5.869
CH2 SiF2 CH2 SiCl2,3.908
CH2 SiCl2 GeCl2 GeCl2,6.528
CH2 SnCl2 SiF2 GeCl2,7.876
