System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
BaTiSrSnO6,Ba,Ti,Sr,Sn,4.859086368
LaScTlNbO6,La,Sc,Tl,Nb,2.9382219380000003
NaSbLiNbO6,Na,Sb,Li,Nb,4.652893468
CsNbNaSbO6,Cs,Nb,Na,Sb,3.475302498
LiVTlNbO6,Li,V,Tl,Nb,0.37130887799999995
TlNbCaSnO6,Tl,Nb,Ca,Sn,3.248956849
PbHfNaNbO6,Pb,Hf,Na,Nb,4.135896987
GeTiBaTiO6,Ge,Ti,Ba,Ti,3.190106777
BaHfKSbO6,Ba,Hf,K,Sb,5.319984256000001
PbHfGaNbO6,Pb,Hf,Ga,Nb,2.729158284
BaSnSnTiO6,Ba,Sn,Sn,Ti,4.156500556
GeTiNaNbO6,Ge,Ti,Na,Nb,2.7679009189999997
GaTaLaGaO6,Ga,Ta,La,Ga,3.453258672
PbZrSrTiO6,Pb,Zr,Sr,Ti,4.782362473
SrSiLiNbO6,Sr,Si,Li,Nb,4.200926152
KTaNaVO6,K,Ta,Na,V,1.977986049
CsTaKSbO6,Cs,Ta,K,Sb,3.598247689
AgTaSnTiO6,Ag,Ta,Sn,Ti,3.280047217
RbNbLaInO6,Rb,Nb,La,In,4.788646563
NaVKNbO6,Na,V,K,Nb,2.30764797
BaZrTlNbO6,Ba,Zr,Tl,Nb,2.79832233
InTaBaSnO6,In,Ta,Ba,Sn,1.9097820680000002
BaHfTlTaO6,Ba,Hf,Tl,Ta,3.519530094
CaSiSnTiO6,Ca,Si,Sn,Ti,2.549360828
TlTaSnHfO6,Tl,Ta,Sn,Hf,3.505613063
LaInSnTiO6,La,In,Sn,Ti,3.324618535
SnZrKNbO6,Sn,Zr,K,Nb,4.021001601
BaZrYAlO6,Ba,Zr,Y,Al,7.104402829
LiVKNbO6,Li,V,K,Nb,2.205816478
BaHfRbTaO6,Ba,Hf,Rb,Ta,4.999203073
SrHfSrZrO6,Sr,Hf,Sr,Zr,6.5874995489999995
SnZrYAlO6,Sn,Zr,Y,Al,4.252384233
NaTaSrGeO6,Na,Ta,Sr,Ge,5.506571885
BaZrCaZrO6,Ba,Zr,Ca,Zr,6.311282226
KTaAgNbO6,K,Ta,Ag,Nb,3.4332256460000004
KSbCaGeO6,K,Sb,Ca,Ge,1.882994929
NaTaCaTiO6,Na,Ta,Ca,Ti,4.063019945
BaHfLaAlO6,Ba,Hf,La,Al,6.842296397
InNbBaSnO6,In,Nb,Ba,Sn,1.66922478
GaTaLiNbO6,Ga,Ta,Li,Nb,1.730675149
GeTiSrGeO6,Ge,Ti,Sr,Ge,3.3395687080000003
RbNbSrTiO6,Rb,Nb,Sr,Ti,3.4044904110000003
BaSnSrSiO6,Ba,Sn,Sr,Si,3.060194418
SnHfLaInO6,Sn,Hf,La,In,4.45984096
MgZrTlTaO6,Mg,Zr,Tl,Ta,4.2489012310000005
BaHfSrHfO6,Ba,Hf,Sr,Hf,6.703417504
CsTaSrSnO6,Cs,Ta,Sr,Sn,4.909403889
LaScBaTiO6,La,Sc,Ba,Ti,5.052614065
CsTaLaGaO6,Cs,Ta,La,Ga,5.274671803
NaNbCaTiO6,Na,Nb,Ca,Ti,4.451940278
GeTiPbZrO6,Ge,Ti,Pb,Zr,4.235235964
PbTiCaTiO6,Pb,Ti,Ca,Ti,3.7596364419999997
NaTaSrSiO6,Na,Ta,Sr,Si,5.199998746
RbNbSrGeO6,Rb,Nb,Sr,Ge,4.380221184
CaZrKNbO6,Ca,Zr,K,Nb,4.630967138
BaHfSnHfO6,Ba,Hf,Sn,Hf,5.154654591
CaHfSnZrO6,Ca,Hf,Sn,Zr,4.960405248
TlNbAgNbO6,Tl,Nb,Ag,Nb,1.8633035359999999
CsTaYAlO6,Cs,Ta,Y,Al,4.67918643
SnZrSrTiO6,Sn,Zr,Sr,Ti,4.137110462
LiTaCsNbO6,Li,Ta,Cs,Nb,3.395525567
NaVTlNbO6,Na,V,Tl,Nb,0.48533037
BaZrPbHfO6,Ba,Zr,Pb,Hf,5.798203095
CaZrKSbO6,Ca,Zr,K,Sb,5.399489278
LaScLiNbO6,La,Sc,Li,Nb,4.815912181
CaZrSnTiO6,Ca,Zr,Sn,Ti,3.5004286139999996
SrHfAgTaO6,Sr,Hf,Ag,Ta,4.200189633
CsNbSrSiO6,Cs,Nb,Sr,Si,3.264936787
SrZrTlTaO6,Sr,Zr,Tl,Ta,3.494338204
SrZrBaSnO6,Sr,Zr,Ba,Sn,6.427321329
GaTaSrGeO6,Ga,Ta,Sr,Ge,2.7335598589999996
RbNbAgNbO6,Rb,Nb,Ag,Nb,3.000554212
CsVSrSnO6,Cs,V,Sr,Sn,2.126154005
TlNbSrTiO6,Tl,Nb,Sr,Ti,1.5250192040000001
KTaPbTiO6,K,Ta,Pb,Ti,3.9297271310000004
CsTaPbHfO6,Cs,Ta,Pb,Hf,4.840162189
KSbLaAlO6,K,Sb,La,Al,4.319046481
KNbLiNbO6,K,Nb,Li,Nb,3.190324442
LaScNaSbO6,La,Sc,Na,Sb,6.025996426
CaZrSrHfO6,Ca,Zr,Sr,Hf,7.245451656
AgTaCaGeO6,Ag,Ta,Ca,Ge,4.596741977
LiTaAgNbO6,Li,Ta,Ag,Nb,3.554134478
InNbLiNbO6,In,Nb,Li,Nb,0.292528091
LiTaPbZrO6,Li,Ta,Pb,Zr,5.087064944
PbHfBaTiO6,Pb,Hf,Ba,Ti,4.715173396
LiTaSrSiO6,Li,Ta,Sr,Si,5.238077372
TlNbBaTiO6,Tl,Nb,Ba,Ti,2.22130272
InNbCaSnO6,In,Nb,Ca,Sn,1.90683703
BaTiSrSiO6,Ba,Ti,Sr,Si,4.207262042
PbTiLaGaO6,Pb,Ti,La,Ga,4.949207085
NaTaSnTiO6,Na,Ta,Sn,Ti,3.195873205
GaNbLaInO6,Ga,Nb,La,In,2.493512245
SrZrTlNbO6,Sr,Zr,Tl,Nb,2.796095934
AgTaPbHfO6,Ag,Ta,Pb,Hf,4.468824182
CaHfSrHfO6,Ca,Hf,Sr,Hf,7.245106988
SrZrNaSbO6,Sr,Zr,Na,Sb,5.864816808
SrHfCaSnO6,Sr,Hf,Ca,Sn,6.436087606
MgZrSnHfO6,Mg,Zr,Sn,Hf,4.845414529
CaTiSnTiO6,Ca,Ti,Sn,Ti,2.795444748
