System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
AgNbLaInO6,Ag,Nb,La,In,4.192522296
RbTaTlTaO6,Rb,Ta,Tl,Ta,2.236308333
GeTiLaAlO6,Ge,Ti,La,Al,4.01895421
SnHfPbTiO6,Sn,Hf,Pb,Ti,3.974059783
PbHfCsVO6,Pb,Hf,Cs,V,1.830093634
GeTiBaSnO6,Ge,Ti,Ba,Sn,3.5525759519999998
CaHfLaGaO6,Ca,Hf,La,Ga,7.195321372
CsNbInNbO6,Cs,Nb,In,Nb,0.772474049
NaSbLaGaO6,Na,Sb,La,Ga,3.114709108
LiTaBaSnO6,Li,Ta,Ba,Sn,5.588445276
BaHfGaNbO6,Ba,Hf,Ga,Nb,2.740038109
TlTaPbTiO6,Tl,Ta,Pb,Ti,1.898800066
RbTaNaNbO6,Rb,Ta,Na,Nb,3.480365291
BaZrBaSnO6,Ba,Zr,Ba,Sn,6.142792824
PbTiSnTiO6,Pb,Ti,Sn,Ti,2.740887039
AgTaCaSiO6,Ag,Ta,Ca,Si,4.787204683
KTaCaZrO6,K,Ta,Ca,Zr,5.396139557000001
BaZrPbZrO6,Ba,Zr,Pb,Zr,5.739209581
NaNbMgTiO6,Na,Nb,Mg,Ti,5.159811711000001
TlTaNaSbO6,Tl,Ta,Na,Sb,2.276086568
LaScKSbO6,La,Sc,K,Sb,5.827808786
CsNbKSbO6,Cs,Nb,K,Sb,3.2529532660000005
LaScCaSnO6,La,Sc,Ca,Sn,6.652121121
KTaRbTaO6,K,Ta,Rb,Ta,3.939485875
SrTiMgTiO6,Sr,Ti,Mg,Ti,4.7402815380000005
PbZrRbNbO6,Pb,Zr,Rb,Nb,4.42595383
CsTaBaTiO6,Cs,Ta,Ba,Ti,3.902959037
SrHfSrSiO6,Sr,Hf,Sr,Si,7.274729675
CsNbLiNbO6,Cs,Nb,Li,Nb,3.358618162
CaZrCaTiO6,Ca,Zr,Ca,Ti,5.26054136
PbTiLiNbO6,Pb,Ti,Li,Nb,3.632440439
LiVLiNbO6,Li,V,Li,Nb,2.293919511
CaSiAgNbO6,Ca,Si,Ag,Nb,3.8353089469999997
KTaLaScO6,K,Ta,La,Sc,5.649467495
LiTaLiVO6,Li,Ta,Li,V,2.046245105
BaTiNaVO6,Ba,Ti,Na,V,2.180167758
PbZrKNbO6,Pb,Zr,K,Nb,4.301584994
PbTiSrGeO6,Pb,Ti,Sr,Ge,4.2144398039999995
CsTaSrHfO6,Cs,Ta,Sr,Hf,5.048941056
CaHfSrTiO6,Ca,Hf,Sr,Ti,5.063213848
SnZrMgTiO6,Sn,Zr,Mg,Ti,3.24826497
CaZrLaScO6,Ca,Zr,La,Sc,7.1067118639999975
GaTaSrSiO6,Ga,Ta,Sr,Si,2.327024022
RbNbCaGeO6,Rb,Nb,Ca,Ge,4.444933002
MgZrLiNbO6,Mg,Zr,Li,Nb,5.014033707
CaZrAgNbO6,Ca,Zr,Ag,Nb,4.352637765
LaScPbTiO6,La,Sc,Pb,Ti,5.02202552
NaVSnTiO6,Na,V,Sn,Ti,0.833213251
AgTaAgNbO6,Ag,Ta,Ag,Nb,3.367340076
InNbSrSnO6,In,Nb,Sr,Sn,1.8232413230000002
CaZrPbTiO6,Ca,Zr,Pb,Ti,4.496582603999999
LaGaSnTiO6,La,Ga,Sn,Ti,4.003966794
SrTiSnTiO6,Sr,Ti,Sn,Ti,2.822797487
RbNbLiNbO6,Rb,Nb,Li,Nb,3.132605798
SrZrLaAlO6,Sr,Zr,La,Al,6.741766285
CaZrMgZrO6,Ca,Zr,Mg,Zr,7.080509925
NaNbAgNbO6,Na,Nb,Ag,Nb,3.1393280580000003
CsTaSnHfO6,Cs,Ta,Sn,Hf,3.975569031
CaHfInTaO6,Ca,Hf,In,Ta,2.03089957
SnHfRbNbO6,Sn,Hf,Rb,Nb,4.012968026999999
AgTaNaVO6,Ag,Ta,Na,V,1.67087028
NaSbCaSnO6,Na,Sb,Ca,Sn,3.14998536
SrGeCaSiO6,Sr,Ge,Ca,Si,3.6104040889999998
KNbLaAlO6,K,Nb,La,Al,4.47746793
GaNbSrSiO6,Ga,Nb,Sr,Si,1.440511905
CsVYAlO6,Cs,V,Y,Al,1.373149472
SrSnLaGaO6,Sr,Sn,La,Ga,4.088655265
SrZrAgNbO6,Sr,Zr,Ag,Nb,4.138226816
GaNbSnTiO6,Ga,Nb,Sn,Ti,1.460795557
AgTaPbZrO6,Ag,Ta,Pb,Zr,4.43593134
BaHfLiNbO6,Ba,Hf,Li,Nb,4.346862988
CsNbCsTaO6,Cs,Nb,Cs,Ta,3.431655002
SrHfMgTiO6,Sr,Hf,Mg,Ti,5.499077752000001
LaAlLaInO6,La,Al,La,In,6.523672765
BaHfSrZrO6,Ba,Hf,Sr,Zr,6.459329422000001
NaNbNaSbO6,Na,Nb,Na,Sb,4.537857987
CsTaCaSnO6,Cs,Ta,Ca,Sn,4.5236954780000005
SrHfYAlO6,Sr,Hf,Y,Al,7.85475225
LaScAgNbO6,La,Sc,Ag,Nb,4.33272259
SnHfNaSbO6,Sn,Hf,Na,Sb,4.99990274
SrZrBaTiO6,Sr,Zr,Ba,Ti,4.674153802
CsNbLaGaO6,Cs,Nb,La,Ga,4.445701186
CaZrSnHfO6,Ca,Zr,Sn,Hf,4.966758775
KNbCaGeO6,K,Nb,Ca,Ge,4.509665846
CaZrNaNbO6,Ca,Zr,Na,Nb,5.162790192
SrHfGaTaO6,Sr,Hf,Ga,Ta,3.492686975
NaSbNaVO6,Na,Sb,Na,V,1.933565235
SrGeCaTiO6,Sr,Ge,Ca,Ti,4.8543834939999995
PbHfSrSiO6,Pb,Hf,Sr,Si,6.223094959
BaHfLiTaO6,Ba,Hf,Li,Ta,5.156989314
RbTaLiTaO6,Rb,Ta,Li,Ta,4.063775902
SrSiCaSiO6,Sr,Si,Ca,Si,5.791606342000001
SnZrBaSnO6,Sn,Zr,Ba,Sn,5.1355535869999995
NaNbYAlO6,Na,Nb,Y,Al,4.9048668310000005
CsNbCaSnO6,Cs,Nb,Ca,Sn,4.0016578
SnHfSrGeO6,Sn,Hf,Sr,Ge,5.080946049
CaZrLiTaO6,Ca,Zr,Li,Ta,5.605585615
GaNbNaNbO6,Ga,Nb,Na,Nb,1.403098217
BaSnSrSnO6,Ba,Sn,Sr,Sn,2.664761815
CsNbCaGeO6,Cs,Nb,Ca,Ge,3.77620684
RbNbLaAlO6,Rb,Nb,La,Al,4.45268281
MgZrInTaO6,Mg,Zr,In,Ta,2.058860702
TlNbSrSiO6,Tl,Nb,Sr,Si,1.42267454
PbHfLaAlO6,Pb,Hf,La,Al,6.240145632000001
PbTiCaGeO6,Pb,Ti,Ca,Ge,4.326039143
KTaSrHfO6,K,Ta,Sr,Hf,5.1571793360000004
CaHfNaTaO6,Ca,Hf,Na,Ta,5.899206132000001
LiVSnTiO6,Li,V,Sn,Ti,0.814423789
SrSnCaSiO6,Sr,Sn,Ca,Si,3.848751305
SrZrNaVO6,Sr,Zr,Na,V,1.97424218
AgNbMgTiO6,Ag,Nb,Mg,Ti,3.963856895
CaZrNaVO6,Ca,Zr,Na,V,2.457278723
LiTaBaTiO6,Li,Ta,Ba,Ti,3.879725309
KTaSrSnO6,K,Ta,Sr,Sn,5.5502007529999995
LiTaKSbO6,Li,Ta,K,Sb,4.8151697989999995
InNbNaNbO6,In,Nb,Na,Nb,0.10662043
GeTiCsTaO6,Ge,Ti,Cs,Ta,3.2540194689999997
KSbMgZrO6,K,Sb,Mg,Zr,5.774517555
GaNbMgZrO6,Ga,Nb,Mg,Zr,2.970601472
RbNbCaSnO6,Rb,Nb,Ca,Sn,4.978006733
CsTaGaTaO6,Cs,Ta,Ga,Ta,2.1622892190000003
SnHfKNbO6,Sn,Hf,K,Nb,4.033855052
RbTaSrSnO6,Rb,Ta,Sr,Sn,5.339337693
KTaCaSiO6,K,Ta,Ca,Si,5.1063375319999995
TlTaYAlO6,Tl,Ta,Y,Al,2.8197110839999997
BaSnNaSbO6,Ba,Sn,Na,Sb,1.584677745
PbHfLaGaO6,Pb,Hf,La,Ga,6.3301186210000004
CsTaCaHfO6,Cs,Ta,Ca,Hf,4.97375148
InTaSrSiO6,In,Ta,Sr,Si,0.8238577659999999
GeTiMgZrO6,Ge,Ti,Mg,Zr,3.893705018
