6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
InSb-InSb-InSb-InSb-InSb-InSb,0.0
AlAs-AlAs-AlAs-AlAs-ZnSe-ZnSe,0.081
BP-BP-BP-ZnO-ZnO-ZnO,0.515
BeTe-AlAs-CuBr-CuBr-GaAs-GaAs,0.16899999999999998
CuBr-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,0.046
MgS-CuBr-CuBr-CuBr-CuBr-GaAs,0.182
MgS-MgS-BeTe-AlP-ZnSe-ZnSe,0.117
MgS-CuBr-ZnSe-ZnSe-GaAs-GaAs,0.202
AlAs-AlAs-CuBr-CuBr-ZnSe-ZnSe,0.117
CuBr-CuBr-CuBr-CuBr-CuBr-GaAs,0.086
MgS-MgS-BeTe-BeTe-BeTe-CuBr,0.105
MgS-MgS-MgS-AlP-AlP-ZnSe,0.121
ZnSe-ZnSe-ZnSe-GaP-GaP-GaP,0.1
ZnTe-GaSb-GaSb-GaSb-GaSb-CdSe,0.07200000000000001
BeTe-AlP-AlP-GaP-GaP-GaP,0.087
MgS-MgS-MgS-CuBr-CuBr-CuBr,0.039
MgS-MgS-BeTe-AlAs-ZnSe-ZnSe,0.112
AlAs-CuBr-ZnSe-GaAs-GaAs-GaAs,0.136
MgS-BeTe-ZnSe-ZnSe-GaP-GaP,0.187
AlP-AlP-ZnS-GaP-GaP-GaP,0.08900000000000001
ZnTe-ZnTe-ZnTe-GaSb-CdSe-InAs,0.114
AlP-AlP-AlP-AlP-GaP-GaP,0.001
CuBr-GaP-GaP-GaP-GaP-GaP,0.145
BeTe-AlP-AlP-ZnSe-ZnSe-ZnSe,0.119
MgS-BeTe-GaP-GaP-GaP-GaP,0.192
AlSb-ZnTe-ZnTe-ZnTe-GaSb-CdSe,0.097
BeTe-AlAs-AlAs-CuBr-ZnSe-GaAs,0.173
AlAs-AlAs-GaAs-GaAs-GaAs-GaAs,0.001
AlSb-AlSb-AlSb-GaSb-CdSe-InAs,0.052000000000000005
CuI-CdS-CdS-CdS-CdS-CdS,0.062
MgS-MgS-BeTe-BeTe-CuBr-CuBr,0.116
AlSb-AlSb-ZnTe-CdSe-CdSe-CdSe,0.059
GaSb-GaSb-InAs-InAs-InAs-InAs,0.006
MgS-MgS-MgS-BeTe-AlAs-CuBr,0.14300000000000002
AlP-AlP-ZnSe-ZnSe-ZnSe-ZnSe,0.098
CuBr-CuBr-ZnSe-ZnSe-ZnSe-GaAs,0.08800000000000001
AlP-AlP-AlP-AlP-AlP-AlP,0.0
MgS-MgS-BeTe-AlP-CuBr-CuBr,0.168
MgS-CuBr-CuBr-CuBr-CuBr-CuBr,0.056
MgS-BeTe-AlAs-GaAs-GaAs-GaAs,0.191
CuCl-CuCl-CuCl-CuCl-CuCl-ZnS,0.047
BP-BP-BP-BP-BP-ZnO,0.518
CuBr-CuBr-GaP-GaP-GaP-GaP,0.146
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaP,0.173
MgS-MgS-MgS-BeTe-CuBr-ZnSe,0.111
AlAs-ZnSe-ZnSe-ZnSe-GaAs-GaAs,0.084
MgS-AlAs-CuBr-CuBr-CuBr-CuBr,0.146
BeTe-AlP-CuBr-CuBr-GaP-GaP,0.204
MgS-BeTe-CuBr-ZnSe-GaP-GaP,0.261
AlSb-GaSb-GaSb-CdSe-CdSe-CdSe,0.063
CuI-ZnTe-CdSe-CdSe-CdSe-InP,0.108
MgS-MgS-MgS-CuBr-CuBr-GaAs,0.16
ZnTe-CdSe-CdSe-InP-InP-InP,0.081
CuCl-CuCl-CuCl-CuCl-ZnS-ZnS,0.032
GaSb-GaSb-CdSe-InAs-InAs-InAs,0.055
BeTe-AlP-AlP-CuBr-ZnSe-ZnSe,0.17
MgS-MgS-MgS-AlP-CuBr-ZnSe,0.135
MgS-AlP-ZnSe-ZnSe-GaP-GaP,0.194
MgS-BeTe-BeTe-CuBr-CuBr-GaP,0.197
MgS-MgS-MgS-MgS-BeTe-AlAs,0.149
MgS-MgS-MgS-MgS-MgS-GaP,0.122
MgS-BeTe-AlAs-AlAs-GaAs-GaAs,0.193
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,0.095
BeTe-BeTe-BeTe-BeTe-BeTe-AlP,0.085
CuI-CuI-CuI-CuI-CuI-CuI,0.0
MgS-BeTe-BeTe-BeTe-BeTe-CuBr,0.103
ZnTe-ZnTe-ZnTe-CdSe-InAs-InAs,0.055
CuBr-CuBr-ZnSe-GaP-GaP-GaP,0.165
MgS-BeTe-CuBr-CuBr-ZnSe-GaAs,0.226
MgS-MgS-MgS-ZnSe-GaP-GaP,0.15
BeTe-BeTe-AlAs-AlAs-CuBr-ZnSe,0.155
MgS-BeTe-AlAs-CuBr-CuBr-ZnSe,0.136
CuBr-ZnSe-GaAs-GaAs-GaAs-GaAs,0.133
BeTe-BeTe-AlAs-CuBr-CuBr-GaAs,0.154
ZnTe-CdSe-CdSe-CdSe-InAs-InAs,0.052000000000000005
BeTe-BeTe-BeTe-BeTe-AlAs-GaAs,0.103
AlSb-AlSb-AlSb-CdSe-CdSe-CdSe,0.063
CuI-CuI-CuI-InP-InP-InP,0.124
BeTe-BeTe-BeTe-AlP-ZnSe-GaP,0.127
BeTe-BeTe-BeTe-CuBr-GaAs-GaAs,0.142
AlAs-AlAs-AlAs-AlAs-GaAs-GaAs,0.001
BeTe-AlAs-AlAs-GaAs-GaAs-GaAs,0.07200000000000001
MgS-GaAs-GaAs-GaAs-GaAs-GaAs,0.14800000000000002
MgS-MgS-MgS-MgS-CuBr-GaP,0.172
MgS-BeTe-CuBr-CuBr-CuBr-CuBr,0.112
BeTe-AlP-AlP-AlP-CuBr-CuBr,0.235
GaSb-GaSb-GaSb-InAs-InAs-InAs,0.021
CuI-CuI-CuI-CuI-CuI-CdSe,0.044
MgS-MgS-MgS-AlAs-AlAs-GaAs,0.147
MgS-AlAs-CuBr-CuBr-ZnSe-ZnSe,0.113
AlSb-AlSb-AlSb-GaSb-GaSb-CdSe,0.059
AlAs-CdS-CdS-CdS-CdS-CdS,0.07200000000000001
AlSb-AlSb-ZnTe-GaSb-GaSb-GaSb,0.047
AlP-CuBr-CuBr-CuBr-ZnSe-GaP,0.161
AlSb-ZnTe-GaSb-GaSb-InAs-InAs,0.05
MgS-MgS-MgS-AlP-ZnSe-ZnSe,0.08800000000000001
AlP-AlP-AlP-GaP-GaP-GaP,0.001
BeTe-ZnSe-ZnSe-ZnSe-GaP-GaP,0.117
MgS-MgS-CuBr-ZnSe-ZnSe-ZnSe,0.075
CdS-CdS-CdS-CdS-CdS-CdS,0.0
BeTe-AlAs-AlAs-AlAs-AlAs-ZnSe,0.104
BP-BP-BP-BP-BP-BP,0.0
MgS-AlAs-AlAs-AlAs-AlAs-GaAs,0.142
MgS-MgS-BeTe-BeTe-BeTe-BeTe,0.084
BeTe-BeTe-AlP-AlP-ZnSe-GaP,0.149
AlSb-ZnTe-GaSb-GaSb-CdSe-InAs,0.08900000000000001
CuBr-GaAs-GaAs-GaAs-GaAs-GaAs,0.116
MgS-AlP-CuBr-CuBr-CuBr-CuBr,0.158
BeTe-BeTe-BeTe-AlP-AlP-GaP,0.142
MgS-AlAs-CuBr-CuBr-CuBr-GaAs,0.214
AlP-CuBr-CuBr-CuBr-CuBr-GaP,0.136
ZnTe-ZnTe-GaSb-CdSe-CdSe-InAs,0.083
MgS-BeTe-AlP-CuBr-ZnSe-GaP,0.251
ZnTe-ZnTe-GaSb-GaSb-GaSb-InAs,0.063
GaSb-GaSb-GaSb-CdSe-CdSe-CdSe,0.065
AgI-AgI-AgI-AgI-AgI-InSb,0.061
AgI-AgI-AgI-InSb-InSb-InSb,0.08199999999999999
BeTe-BeTe-BeTe-AlAs-AlAs-AlAs,0.118
AlSb-ZnTe-ZnTe-ZnTe-GaSb-GaSb,0.058
