6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
MgS-CuBr-GaP-GaP-GaP-GaP,0.237
MgS-MgS-CuBr-CuBr-CuBr-CuBr,0.028
BP-BP-BP-ZnO-ZnO-GaN,0.476
AlSb-AlSb-GaSb-CdSe-CdSe-InAs,0.055
BeTe-AlP-AlP-CuBr-CuBr-CuBr,0.223
MgS-BeTe-BeTe-CuBr-CuBr-CuBr,0.115
MgS-AlAs-ZnSe-ZnSe-ZnSe-GaAs,0.17
AlAs-CuBr-CuBr-CuBr-GaAs-GaAs,0.121
ZnTe-ZnTe-InAs-InAs-InAs-InAs,0.045
MgS-MgS-CuBr-ZnSe-ZnSe-GaAs,0.18600000000000005
AlP-ZnSe-ZnSe-ZnSe-GaP-GaP,0.103
MgS-BeTe-BeTe-AlAs-CuBr-GaAs,0.236
AlAs-AlAs-AlAs-AlAs-CdS-CdS,0.096
CuI-CuI-ZnTe-CdSe-CdSe-CdSe,0.083
AlSb-AlSb-AlSb-ZnTe-CdSe-InAs,0.052000000000000005
MgS-AlP-CuBr-CuBr-ZnSe-GaP,0.234
MgS-MgS-AlAs-GaAs-GaAs-GaAs,0.145
MgS-AlAs-ZnSe-ZnSe-GaAs-GaAs,0.183
BeTe-AlP-CuBr-ZnSe-ZnSe-ZnSe,0.124
MgS-AlAs-AlAs-CuBr-GaAs-GaAs,0.239
GaAs-GaAs-GaAs-CdS-CdS-CdS,0.096
MgS-MgS-ZnSe-ZnSe-ZnSe-ZnSe,0.021
MgS-MgS-MgS-AlP-ZnSe-GaP,0.168
BeTe-BeTe-AlP-AlP-AlP-GaP,0.131
MgS-MgS-BeTe-BeTe-ZnSe-ZnSe,0.055
BeTe-BeTe-AlAs-AlAs-ZnSe-GaAs,0.132
AlSb-CdSe-CdSe-CdSe-CdSe-InAs,0.053
MgS-BeTe-BeTe-CuBr-ZnSe-ZnSe,0.109
AlSb-AlSb-GaSb-GaSb-GaSb-InAs,0.005
CuI-CuI-ZnTe-ZnTe-CdSe-CdSe,0.08199999999999999
MgS-BeTe-AlP-AlP-ZnSe-ZnSe,0.158
AlP-CuBr-CuBr-ZnSe-ZnSe-ZnSe,0.083
MgS-MgS-MgS-CuBr-GaAs-GaAs,0.204
MgS-MgS-AlP-CuBr-ZnSe-GaP,0.225
BeTe-BeTe-BeTe-CuBr-CuBr-GaAs,0.115
AlSb-AlSb-GaSb-GaSb-GaSb-GaSb,0.001
MgS-MgS-MgS-BeTe-CuBr-GaP,0.195
AlSb-ZnTe-CdSe-InAs-InAs-InAs,0.048
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaP,0.147
MgS-MgS-BeTe-BeTe-GaAs-GaAs,0.172
MgS-BeTe-BeTe-BeTe-CuBr-GaP,0.196
AlSb-CdSe-CdSe-CdSe-CdSe-CdSe,0.056
MgS-AlP-CuBr-CuBr-ZnSe-ZnSe,0.108
MgS-MgS-AlP-AlP-AlP-GaP,0.174
AgI-InSb-InSb-InSb-InSb-InSb,0.07200000000000001
CuBr-CuBr-CuBr-CuBr-GaP-GaP,0.13699999999999998
BeS-BeS-BeS-BeS-BeS-BeS,0.0
MgS-AlAs-AlAs-AlAs-AlAs-ZnSe,0.104
MgS-ZnSe-GaAs-GaAs-GaAs-GaAs,0.149
MgS-MgS-BeTe-CuBr-CuBr-ZnSe,0.116
ZnS-ZnS-ZnS-ZnS-ZnS-ZnS,0.0
AlSb-ZnTe-ZnTe-CdSe-CdSe-CdSe,0.049
MgS-BeTe-BeTe-CuBr-CuBr-GaAs,0.203
BeTe-BeTe-BeTe-BeTe-ZnSe-GaP,0.08199999999999999
AlSb-AlSb-CdSe-CdSe-CdSe-CdSe,0.061
MgS-MgS-MgS-BeTe-AlAs-AlAs,0.181
AlAs-AlAs-AlAs-CuBr-ZnSe-ZnSe,0.14
MgS-BeTe-CuBr-GaP-GaP-GaP,0.244
CuCl-CuCl-ZnS-ZnS-ZnS-ZnS,0.044
BeTe-CuBr-CuBr-CuBr-ZnSe-GaP,0.15
BeTe-BeTe-BeTe-GaAs-GaAs-GaAs,0.099
MgS-MgS-MgS-ZnSe-ZnSe-GaAs,0.124
MgS-ZnSe-ZnSe-ZnSe-GaAs-GaAs,0.14300000000000002
BeTe-BeTe-ZnSe-GaAs-GaAs-GaAs,0.11
AlAs-AlAs-AlAs-GaAs-GaAs-GaAs,0.001
AlN-SiC-SiC-SiC-SiC-SiC,0.309
BeTe-AlP-AlP-AlP-AlP-GaP,0.08800000000000001
MgS-MgS-MgS-MgS-BeTe-GaP,0.136
GaSb-GaSb-GaSb-CdSe-CdSe-InAs,0.062
AlP-AlP-AlP-ZnS-GaP-GaP,0.08900000000000001
MgS-BeTe-BeTe-GaP-GaP-GaP,0.191
BeTe-BeTe-AlP-CuBr-CuBr-CuBr,0.16899999999999998
MgS-MgS-MgS-MgS-MgS-BeTe,0.085
MgS-AlAs-AlAs-AlAs-ZnSe-ZnSe,0.106
MgS-MgS-MgS-AlP-CuBr-GaP,0.215
ZnS-GaP-GaP-GaP-GaP-GaP,0.08800000000000001
BeTe-BeTe-AlAs-AlAs-CuBr-CuBr,0.156
BeSe-BeSe-BeSe-BeSe-InN-InN,0.239
CuBr-CuBr-ZnSe-ZnSe-GaAs-GaAs,0.106
AlSb-ZnTe-ZnTe-GaSb-InAs-InAs,0.059
ZnTe-ZnTe-CdSe-CdSe-InP-InP,0.07400000000000001
MgS-CuBr-CuBr-CuBr-GaAs-GaAs,0.205
MgS-MgS-MgS-BeTe-BeTe-BeTe,0.084
MgS-MgS-BeTe-BeTe-CuBr-ZnSe,0.109
ZnTe-ZnTe-ZnTe-InAs-InAs-InAs,0.053
MgS-MgS-MgS-BeTe-AlP-GaP,0.193
MgS-MgS-MgS-MgS-ZnSe-GaP,0.115
MgS-BeTe-CuBr-CuBr-GaP-GaP,0.243
BeTe-AlAs-GaAs-GaAs-GaAs-GaAs,0.071
AlSb-ZnTe-GaSb-CdSe-CdSe-CdSe,0.09
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaP,0.14300000000000002
AlP-AlP-ZnSe-ZnSe-GaP-GaP,0.1
BeTe-AlAs-AlAs-ZnSe-GaAs-GaAs,0.12
MgS-MgS-MgS-AlP-AlP-GaP,0.17
MgS-BeTe-BeTe-BeTe-BeTe-ZnSe,0.055
ZnTe-ZnTe-GaSb-GaSb-CdSe-InAs,0.087
MgS-MgS-BeTe-BeTe-BeTe-ZnSe,0.056
MgS-MgS-BeTe-BeTe-ZnSe-GaP,0.151
GaSb-GaSb-CdSe-CdSe-CdSe-CdSe,0.065
AlSb-AlSb-GaSb-CdSe-InAs-InAs,0.049
MgS-BeTe-BeTe-AlP-CuBr-CuBr,0.165
ZnSe-ZnSe-ZnSe-ZnSe-GaP-GaP,0.08900000000000001
AgI-AgI-CdTe-InSb-InSb-InSb,0.092
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-InAs,0.049
MgS-BeTe-AlAs-AlAs-ZnSe-ZnSe,0.14
GaSb-GaSb-CdSe-CdSe-CdSe-InAs,0.062
