6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
InSb-InSb-InSb-InSb-InSb-InSb,4.675
AlAs-AlAs-AlAs-AlAs-ZnSe-ZnSe,4.063
BP-BP-BP-ZnO-ZnO-ZnO,3.217
BeTe-AlAs-CuBr-CuBr-GaAs-GaAs,3.99
CuBr-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,4.062
MgS-CuBr-CuBr-CuBr-CuBr-GaAs,4.112
MgS-MgS-BeTe-AlP-ZnSe-ZnSe,4.016
MgS-CuBr-ZnSe-ZnSe-GaAs-GaAs,4.066
AlAs-AlAs-CuBr-CuBr-ZnSe-ZnSe,4.044
CuBr-CuBr-CuBr-CuBr-CuBr-GaAs,4.084
MgS-MgS-BeTe-BeTe-BeTe-CuBr,4.011
MgS-MgS-MgS-AlP-AlP-ZnSe,4.015
ZnSe-ZnSe-ZnSe-GaP-GaP-GaP,3.982
ZnTe-GaSb-GaSb-GaSb-GaSb-CdSe,4.384
BeTe-AlP-AlP-GaP-GaP-GaP,3.876
MgS-MgS-MgS-CuBr-CuBr-CuBr,3.995
MgS-MgS-BeTe-AlAs-ZnSe-ZnSe,4.0539999999999985
AlAs-CuBr-ZnSe-GaAs-GaAs-GaAs,4.09
MgS-BeTe-ZnSe-ZnSe-GaP-GaP,4.012
AlP-AlP-ZnS-GaP-GaP-GaP,3.9
ZnTe-ZnTe-ZnTe-GaSb-CdSe-InAs,4.545
AlP-AlP-AlP-AlP-GaP-GaP,3.883
CuBr-GaP-GaP-GaP-GaP-GaP,3.869
BeTe-AlP-AlP-ZnSe-ZnSe-ZnSe,3.979
MgS-BeTe-GaP-GaP-GaP-GaP,3.92
AlSb-ZnTe-ZnTe-ZnTe-GaSb-CdSe,4.4110000000000005
BeTe-AlAs-AlAs-CuBr-ZnSe-GaAs,4.039
AlAs-AlAs-GaAs-GaAs-GaAs-GaAs,4.047
AlSb-AlSb-AlSb-GaSb-CdSe-InAs,4.388
CuI-CdS-CdS-CdS-CdS-CdS,4.133
MgS-MgS-BeTe-BeTe-CuBr-CuBr,3.96
AlSb-AlSb-ZnTe-CdSe-CdSe-CdSe,4.398
GaSb-GaSb-InAs-InAs-InAs-InAs,4.369
MgS-MgS-MgS-BeTe-AlAs-CuBr,3.981
AlP-AlP-ZnSe-ZnSe-ZnSe-ZnSe,3.998
CuBr-CuBr-ZnSe-ZnSe-ZnSe-GaAs,4.084
AlP-AlP-AlP-AlP-AlP-AlP,3.886
MgS-MgS-BeTe-AlP-CuBr-CuBr,3.948
MgS-CuBr-CuBr-CuBr-CuBr-CuBr,4.013
MgS-BeTe-AlAs-GaAs-GaAs-GaAs,4.042
CuCl-CuCl-CuCl-CuCl-CuCl-ZnS,3.856
BP-BP-BP-BP-BP-ZnO,3.202
CuBr-CuBr-GaP-GaP-GaP-GaP,3.878
MgS-CuBr-ZnSe-ZnSe-ZnSe-GaP,4.06
MgS-MgS-MgS-BeTe-CuBr-ZnSe,4.042
AlAs-ZnSe-ZnSe-ZnSe-GaAs-GaAs,4.074
MgS-AlAs-CuBr-CuBr-CuBr-CuBr,4.019
BeTe-AlP-CuBr-CuBr-GaP-GaP,3.894
MgS-BeTe-CuBr-ZnSe-GaP-GaP,3.845
AlSb-GaSb-GaSb-CdSe-CdSe-CdSe,4.392
CuI-ZnTe-CdSe-CdSe-CdSe-InP,4.287
MgS-MgS-MgS-CuBr-CuBr-GaAs,4.089
ZnTe-CdSe-CdSe-InP-InP-InP,4.279
