6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
MgS-CuBr-GaP-GaP-GaP-GaP,3.896
MgS-MgS-CuBr-CuBr-CuBr-CuBr,3.991
BP-BP-BP-ZnO-ZnO-GaN,3.173
AlSb-AlSb-GaSb-CdSe-CdSe-InAs,4.384
BeTe-AlP-AlP-CuBr-CuBr-CuBr,3.992
MgS-BeTe-BeTe-CuBr-CuBr-CuBr,3.944
MgS-AlAs-ZnSe-ZnSe-ZnSe-GaAs,4.097
AlAs-CuBr-CuBr-CuBr-GaAs-GaAs,4.032
ZnTe-ZnTe-InAs-InAs-InAs-InAs,4.349
MgS-MgS-CuBr-ZnSe-ZnSe-GaAs,4.079
AlP-ZnSe-ZnSe-ZnSe-GaP-GaP,3.981
MgS-BeTe-BeTe-AlAs-CuBr-GaAs,4.062
AlAs-AlAs-AlAs-AlAs-CdS-CdS,4.099
CuI-CuI-ZnTe-CdSe-CdSe-CdSe,4.34
AlSb-AlSb-AlSb-ZnTe-CdSe-InAs,4.384
MgS-AlP-CuBr-CuBr-ZnSe-GaP,4.017
MgS-MgS-AlAs-GaAs-GaAs-GaAs,4.0760000000000005
MgS-AlAs-ZnSe-ZnSe-GaAs-GaAs,4.096
BeTe-AlP-CuBr-ZnSe-ZnSe-ZnSe,3.985
MgS-AlAs-AlAs-CuBr-GaAs-GaAs,4.103
GaAs-GaAs-GaAs-CdS-CdS-CdS,4.15
MgS-MgS-ZnSe-ZnSe-ZnSe-ZnSe,4.045
MgS-MgS-MgS-AlP-ZnSe-GaP,4.037
BeTe-BeTe-AlP-AlP-AlP-GaP,3.903
MgS-MgS-BeTe-BeTe-ZnSe-ZnSe,4.027
BeTe-BeTe-AlAs-AlAs-ZnSe-GaAs,4.029
AlSb-CdSe-CdSe-CdSe-CdSe-InAs,4.38
MgS-BeTe-BeTe-CuBr-ZnSe-ZnSe,4.043
AlSb-AlSb-GaSb-GaSb-GaSb-InAs,4.372
CuI-CuI-ZnTe-ZnTe-CdSe-CdSe,4.346
MgS-BeTe-AlP-AlP-ZnSe-ZnSe,3.979
AlP-CuBr-CuBr-ZnSe-ZnSe-ZnSe,3.996
MgS-MgS-MgS-CuBr-GaAs-GaAs,4.034
MgS-MgS-AlP-CuBr-ZnSe-GaP,4.016
BeTe-BeTe-BeTe-CuBr-CuBr-GaAs,4.02
AlSb-AlSb-GaSb-GaSb-GaSb-GaSb,4.382
MgS-MgS-MgS-BeTe-CuBr-GaP,4.059
AlSb-ZnTe-CdSe-InAs-InAs-InAs,4.373
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaP,3.993
MgS-MgS-BeTe-BeTe-GaAs-GaAs,4.037
MgS-BeTe-BeTe-BeTe-CuBr-GaP,4.0310000000000015
AlSb-CdSe-CdSe-CdSe-CdSe-CdSe,4.402
MgS-AlP-CuBr-CuBr-ZnSe-ZnSe,4.001
MgS-MgS-AlP-AlP-AlP-GaP,3.959
AgI-InSb-InSb-InSb-InSb-InSb,4.63
CuBr-CuBr-CuBr-CuBr-GaP-GaP,3.958
BeS-BeS-BeS-BeS-BeS-BeS,3.438
MgS-AlAs-AlAs-AlAs-AlAs-ZnSe,4.067
