6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
CuI-ZnTe-ZnTe-ZnTe-ZnTe-InP,-0.142
AlAs-AlAs-AlAs-AlAs-ZnSe-ZnSe,-0.46299999999999997
BeTe-CuBr-CuBr-CuBr-CuBr-ZnSe,-0.107
BeTe-AlAs-CuBr-GaAs-GaAs-GaAs,-0.106
CdS-CdS-CdS-CdS-InP-InP,-0.34299999999999997
MgS-BeTe-CuBr-CuBr-CuBr-CuBr,-0.19699999999999998
MgS-MgS-BeTe-AlP-AlP-GaP,-0.5589999999999999
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaP,-0.507
AlAs-AlAs-CuBr-CuBr-ZnSe-ZnSe,-0.264
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,-0.5870000000000001
MgS-MgS-BeTe-AlP-CuBr-ZnSe,-0.574
MgS-MgS-MgS-BeTe-AlP-AlP,-0.758
MgS-MgS-MgS-ZnSe-ZnSe-GaP,-0.846
ZnO-ZnO-GaN-GaN-GaN-GaN,-0.63
BeTe-AlP-CuBr-CuBr-CuBr-CuBr,0.009000000000000001
MgS-MgS-MgS-MgS-AlAs-AlAs,-0.946
MgS-MgS-AlP-CuBr-CuBr-ZnSe,-0.573
AlAs-CuBr-ZnSe-GaAs-GaAs-GaAs,-0.183
MgS-BeTe-BeTe-BeTe-ZnSe-ZnSe,-0.581
AlP-AlP-ZnS-GaP-GaP-GaP,-0.40700000000000003
ZnTe-InAs-InAs-InAs-InAs-InAs,-0.163
AlP-AlP-AlP-AlP-GaP-GaP,-0.532
CdSe-InAs-InAs-InAs-InAs-InAs,-0.18
BeTe-AlP-CuBr-CuBr-CuBr-GaP,-0.043
MgS-BeTe-BeTe-BeTe-AlP-ZnSe,-0.504
AlSb-ZnTe-ZnTe-GaSb-GaSb-CdSe,-0.158
BeTe-AlAs-AlAs-CuBr-ZnSe-ZnSe,-0.282
AlAs-AlAs-GaAs-GaAs-GaAs-GaAs,-0.364
AlSb-AlSb-AlSb-CdSe-CdSe-CdSe,-0.29100000000000004
CuBr-CuBr-ZnSe-GaP-GaP-GaP,-0.11599999999999999
MgS-MgS-BeTe-BeTe-AlP-GaP,-0.537
AlSb-AlSb-GaSb-GaSb-CdSe-InAs,-0.11900000000000001
CuI-ZnTe-ZnTe-InP-InP-InP,-0.009000000000000001
MgS-MgS-MgS-BeTe-CuBr-ZnSe,-0.7559999999999999
AlP-AlP-ZnSe-ZnSe-ZnSe-ZnSe,-0.5329999999999999
CdS-CdS-CdS-CdS-CdS-CdS,-0.575
AlP-AlP-AlP-AlP-AlP-AlP,-0.628
MgS-MgS-BeTe-AlAs-AlAs-AlAs,-0.563
MgS-BeTe-BeTe-ZnSe-ZnSe-ZnSe,-0.627
MgS-AlP-CuBr-CuBr-CuBr-CuBr,-0.192
CuBr-CuBr-CuBr-CuBr-ZnSe-ZnSe,-0.16699999999999998
BeTe-CuBr-CuBr-CuBr-CuBr-CuBr,-0.004
