6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
MgS-BeTe-BeTe-ZnSe-GaP-GaP,-0.37
MgS-MgS-AlAs-GaAs-GaAs-GaAs,-0.528
BeTe-BeTe-BeTe-CuBr-GaAs-GaAs,-0.131
AlSb-AlSb-AlSb-AlSb-CdSe-InAs,-0.174
BAs-BAs-BAs-BAs-BAs-BAs,-0.035
MgS-BeTe-BeTe-AlP-CuBr-ZnSe,-0.40399999999999997
GaSb-CdSe-CdSe-CdSe-InAs-InAs,-0.268
AlAs-CuBr-CuBr-ZnSe-ZnSe-GaAs,-0.239
ZnTe-ZnTe-GaSb-GaSb-CdSe-CdSe,-0.262
MgS-MgS-BeTe-AlAs-CuBr-GaAs,-0.395
AlP-AlP-ZnS-ZnS-ZnS-GaP,-0.515
MgS-AlP-CuBr-CuBr-CuBr-GaP,-0.15
AlAs-AlAs-AlAs-AlAs-GaAs-CdS,-0.379
CuBr-CuBr-CuBr-ZnSe-GaAs-GaAs,-0.06
AlP-CuBr-ZnSe-GaP-GaP-GaP,-0.214
MgS-AlAs-AlAs-AlAs-AlAs-AlAs,-0.494
MgS-BeTe-CuBr-CuBr-ZnSe-GaP,-0.22399999999999998
GaSb-CdSe-CdSe-CdSe-CdSe-CdSe,-0.406
BeTe-AlAs-AlAs-AlAs-AlAs-CuBr,-0.18100000000000002
CuI-ZnTe-ZnTe-CdSe-CdSe-InP,-0.191
CuI-CdS-CdS-CdS-CdS-InP,-0.28800000000000003
MgS-MgS-ZnSe-GaP-GaP-GaP,-0.561
MgS-MgS-BeTe-BeTe-AlP-CuBr,-0.542
BeTe-AlP-AlP-CuBr-GaP-GaP,-0.161
MgS-MgS-AlAs-AlAs-CuBr-ZnSe,-0.585
BeTe-AlAs-AlAs-AlAs-CuBr-ZnSe,-0.235
AlSb-AlSb-ZnTe-GaSb-CdSe-CdSe,-0.201
MgS-BeTe-BeTe-BeTe-AlAs-AlAs,-0.379
AlSb-AlSb-AlSb-AlSb-ZnTe-ZnTe,-0.18100000000000002
CuBr-CuBr-CuBr-ZnSe-ZnSe-GaAs,-0.15
MgS-AlP-AlP-CuBr-ZnSe-GaP,-0.32899999999999996
AlP-AlP-AlP-AlP-ZnSe-ZnSe,-0.526
MgS-MgS-MgS-AlP-AlP-ZnSe,-0.885
MgS-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,-0.672
BeTe-BeTe-AlP-AlP-CuBr-CuBr,-0.11699999999999999
AlSb-AlSb-AlSb-AlSb-ZnTe-InAs,-0.16699999999999998
MgS-MgS-CuBr-ZnSe-GaAs-GaAs,-0.434
AlSb-AlSb-ZnTe-ZnTe-ZnTe-GaSb,-0.20199999999999999
BeTe-BeTe-BeTe-BeTe-GaP-GaP,-0.249
MgS-MgS-AlAs-AlAs-AlAs-CuBr,-0.561
MgS-BeTe-BeTe-AlP-AlP-ZnSe,-0.501
AlSb-AlSb-AlSb-ZnTe-ZnTe-CdSe,-0.23600000000000002
MgS-AlAs-AlAs-AlAs-ZnSe-GaAs,-0.43
MgS-BeTe-ZnSe-ZnSe-GaP-GaP,-0.415
AlAs-AlAs-AlAs-AlAs-AlAs-GaAs,-0.473
BeTe-CuBr-CuBr-CuBr-CuBr-GaAs,-0.011000000000000001
AlSb-InAs-InAs-InAs-InAs-InAs,-0.171
CuI-CuI-CuI-ZnTe-CdSe-InP,0.017
MgS-MgS-ZnSe-ZnSe-GaAs-GaAs,-0.616
MgS-MgS-AlAs-CuBr-CuBr-CuBr,-0.45399999999999996
ZnO-ZnO-ZnO-ZnO-GaN-GaN,-0.956
AlSb-CdSe-InAs-InAs-InAs-InAs,-0.17
MgS-BeTe-BeTe-AlP-GaP-GaP,-0.34600000000000003
BeTe-BeTe-AlP-AlP-AlP-AlP,-0.40299999999999997
AlSb-AlSb-AlSb-AlSb-AlSb-CdSe,-0.168
MgS-MgS-BeTe-BeTe-CuBr-ZnSe,-0.585
AlAs-AlAs-AlAs-CuBr-ZnSe-GaAs,-0.253
MgS-BeTe-BeTe-BeTe-ZnSe-GaP,-0.415
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaAs,-0.19
BeTe-BeTe-BeTe-BeTe-CuBr-CuBr,-0.145
BeTe-BeTe-AlP-CuBr-ZnSe-ZnSe,-0.314
MgS-MgS-MgS-MgS-MgS-GaAs,-1.073
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,-0.573
BeTe-BeTe-BeTe-BeTe-AlP-ZnSe,-0.374
AlAs-AlAs-CdS-CdS-CdS-CdS,-0.441
AlAs-CuBr-ZnSe-ZnSe-GaAs-GaAs,-0.251
AlSb-ZnTe-ZnTe-ZnTe-CdSe-InAs,-0.28300000000000003
MgS-MgS-MgS-BeTe-BeTe-AlAs,-0.74
CuI-CuI-CdSe-InP-InP-InP,0.018000000000000002
AlAs-GaAs-GaAs-GaAs-GaAs-GaAs,-0.32799999999999996
MgS-BeTe-BeTe-BeTe-AlAs-ZnSe,-0.486
BeTe-AlP-CuBr-GaP-GaP-GaP,-0.121
MgS-MgS-MgS-CuBr-GaAs-GaAs,-0.5710000000000001
CuI-CuI-InP-InP-InP-InP,0.081
MgS-MgS-BeTe-BeTe-AlP-AlP,-0.586
MgS-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,-0.757
BeTe-AlAs-AlAs-AlAs-AlAs-ZnSe,-0.391
AlSb-ZnTe-CdSe-CdSe-CdSe-CdSe,-0.41200000000000003
BeTe-CuBr-CuBr-CuBr-ZnSe-GaAs,-0.086
AlSb-GaSb-CdSe-CdSe-CdSe-InAs,-0.284
ZnTe-GaSb-GaSb-GaSb-CdSe-CdSe,-0.212
MgS-BeTe-BeTe-CuBr-GaP-GaP,-0.217
MgS-MgS-CuBr-CuBr-ZnSe-ZnSe,-0.635
MgS-CuBr-GaAs-GaAs-GaAs-GaAs,-0.203
ZnTe-ZnTe-ZnTe-GaSb-CdSe-CdSe,-0.317
MgS-MgS-BeTe-CuBr-CuBr-ZnSe,-0.521
MgS-MgS-MgS-CuBr-ZnSe-GaAs,-0.648
MgS-BeTe-BeTe-BeTe-CuBr-GaAs,-0.24100000000000002
AlSb-ZnTe-ZnTe-GaSb-CdSe-CdSe,-0.239
AlSb-AlSb-ZnTe-ZnTe-ZnTe-ZnTe,-0.253
BeTe-BeTe-BeTe-AlP-AlP-GaP,-0.299
AlP-AlP-AlP-AlP-AlP-GaP,-0.58
AlSb-ZnTe-GaSb-GaSb-GaSb-GaSb,-0.106
MgS-MgS-BeTe-BeTe-AlAs-GaAs,-0.513
MgS-BeTe-BeTe-AlP-AlP-CuBr,-0.366
ZnTe-GaSb-InAs-InAs-InAs-InAs,-0.125
MgS-CuBr-CuBr-GaAs-GaAs-GaAs,-0.161
MgS-MgS-AlAs-AlAs-CuBr-CuBr,-0.512
CuI-CdSe-CdSe-CdSe-InP-InP,-0.175
AlSb-AlSb-AlSb-AlSb-GaSb-InAs,-0.161
MgS-BeTe-AlP-ZnSe-ZnSe-GaP,-0.44799999999999995
ZnSe-ZnSe-GaP-GaP-GaP-GaP,-0.337
AgI-AgI-CdTe-CdTe-InSb-InSb,-0.096
AlSb-GaSb-GaSb-CdSe-CdSe-InAs,-0.20800000000000002
MgS-AlAs-CuBr-CuBr-CuBr-ZnSe,-0.318
CuI-CuI-CdS-InP-InP-InP,0.025
MgS-AlP-AlP-AlP-CuBr-GaP,-0.319
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaP,-0.244
BeTe-BeTe-BeTe-CuBr-ZnSe-GaP,-0.19899999999999998
BP-BP-BP-BP-BP-BP,-0.41100000000000003
BeTe-BeTe-BeTe-AlP-AlP-AlP,-0.344
MgS-MgS-BeTe-AlP-GaP-GaP,-0.516
BeTe-AlP-ZnSe-ZnSe-ZnSe-ZnSe,-0.511
MgS-MgS-MgS-BeTe-AlP-CuBr,-0.713
MgS-MgS-GaP-GaP-GaP-GaP,-0.5
CdTe-CdTe-CdTe-CdTe-CdTe-CdTe,-0.39799999999999996
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,-0.29600000000000004
AlN-AlN-SiC-SiC-SiC-SiC,-0.39799999999999996
MgS-CuBr-CuBr-GaP-GaP-GaP,-0.159
BeTe-AlP-CuBr-CuBr-GaP-GaP,-0.07200000000000001
BeTe-CuBr-CuBr-CuBr-GaP-GaP,-0.015
AlAs-CuBr-ZnSe-ZnSe-ZnSe-GaAs,-0.327
BeTe-BeTe-BeTe-BeTe-CuBr-GaAs,-0.17600000000000002
MgS-BeTe-CuBr-ZnSe-ZnSe-ZnSe,-0.504
BeTe-BeTe-CuBr-CuBr-ZnSe-GaAs,-0.141
