6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
GaP-GaP-GaP-GaP-GaP-GaP,1.29
AlAs-AlAs-AlAs-AlAs-CuBr-GaAs,0.0
BeTe-CuBr-CuBr-CuBr-CuBr-GaP,0.0
AlSb-ZnTe-ZnTe-ZnTe-CdSe-CdSe,0.0
CuBr-CuBr-CuBr-CuBr-GaAs-GaAs,0.0
MgS-BeTe-BeTe-BeTe-ZnSe-GaP,0.0
MgS-MgS-BeTe-AlAs-CuBr-ZnSe,0.0
MgS-CuBr-CuBr-GaP-GaP-GaP,0.01
AlAs-AlAs-AlAs-GaAs-GaAs-CdS,0.01
BeTe-ZnSe-GaAs-GaAs-GaAs-GaAs,0.0
MgS-MgS-BeTe-AlP-AlP-ZnSe,0.0
MgS-MgS-MgS-BeTe-BeTe-BeTe,1.06
MgS-MgS-BeTe-BeTe-AlP-ZnSe,0.47
ZnTe-GaSb-CdSe-CdSe-InAs-InAs,0.0
BeTe-AlAs-AlAs-CuBr-ZnSe-GaAs,0.01
MgS-MgS-MgS-MgS-BeTe-CuBr,0.0
MgS-MgS-AlP-CuBr-GaP-GaP,0.0
AlAs-AlAs-CuBr-ZnSe-ZnSe-GaAs,0.01
MgS-BeTe-AlAs-CuBr-ZnSe-ZnSe,0.01
AlP-AlP-AlP-AlP-ZnS-ZnS,0.01
ZnTe-ZnTe-GaSb-GaSb-InAs-InAs,0.01
AlAs-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,0.0
CuBr-CuBr-CuBr-GaP-GaP-GaP,0.0
BeTe-AlAs-CuBr-CuBr-CuBr-GaAs,0.01
MgS-BeTe-BeTe-BeTe-AlP-CuBr,0.0
AlSb-AlSb-AlSb-ZnTe-CdSe-CdSe,0.01
AlSb-ZnTe-GaSb-GaSb-CdSe-CdSe,0.01
AlAs-AlAs-AlAs-ZnSe-GaAs-GaAs,0.0
AlP-AlP-CuBr-CuBr-CuBr-GaP,0.0
CuCl-ZnS-ZnS-ZnS-ZnS-ZnS,0.0
MgS-MgS-BeTe-BeTe-AlAs-CuBr,0.0
AlP-AlP-CuBr-ZnSe-ZnSe-ZnSe,0.0
GaSb-GaSb-CdSe-CdSe-CdSe-InAs,0.01
MgS-BeTe-AlAs-AlAs-ZnSe-GaAs,0.01
AlP-AlP-AlP-CuBr-CuBr-CuBr,0.0
CuBr-CuBr-CuBr-CuBr-CuBr-GaAs,0.01
AlAs-CuBr-CuBr-ZnSe-GaAs-GaAs,0.01
MgS-MgS-BeTe-AlAs-AlAs-GaAs,0.01
MgS-BeTe-BeTe-AlAs-ZnSe-ZnSe,0.01
MgS-BeTe-AlAs-AlAs-CuBr-ZnSe,0.01
