6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
ZnTe-ZnTe-ZnTe-InAs-InAs-InAs,0.0
MgS-BeTe-BeTe-ZnSe-GaP-GaP,0.0
BP-ZnO-ZnO-ZnO-ZnO-ZnO,0.03
AlSb-AlSb-GaSb-CdSe-CdSe-InAs,0.0
BeTe-AlP-AlP-CuBr-CuBr-GaP,0.01
MgS-BeTe-BeTe-GaP-GaP-GaP,0.01
MgS-AlP-AlP-ZnSe-GaP-GaP,0.0
AlAs-CuBr-CuBr-CuBr-GaAs-GaAs,0.0
ZnTe-ZnTe-InP-InP-InP-InP,0.0
AlP-ZnSe-ZnSe-ZnSe-GaP-GaP,0.01
MgS-BeTe-AlP-CuBr-CuBr-GaP,0.01
AlAs-AlAs-AlAs-AlAs-CdS-CdS,0.0
CuI-CuI-ZnTe-ZnTe-InP-InP,0.0
AlSb-AlSb-AlSb-ZnTe-CdSe-InAs,0.0
MgS-AlP-CuBr-GaP-GaP-GaP,0.0
MgS-MgS-AlAs-ZnSe-ZnSe-GaAs,0.01
MgS-AlP-AlP-AlP-AlP-AlP,0.02
BeTe-AlP-GaP-GaP-GaP-GaP,0.08
MgS-AlAs-CuBr-ZnSe-ZnSe-GaAs,0.03
GaSb-GaSb-CdSe-InAs-InAs-InAs,0.0
MgS-MgS-MgS-ZnSe-ZnSe-GaAs,0.0
ZnTe-ZnTe-InAs-InAs-InAs-InAs,0.01
BeTe-BeTe-AlP-AlP-AlP-ZnSe,0.0
MgS-MgS-MgS-MgS-MgS-AlP,0.0
BeTe-BeTe-AlAs-AlAs-ZnSe-ZnSe,0.0
AlSb-CdSe-CdSe-CdSe-CdSe-InAs,0.01
MgS-MgS-MgS-MgS-CuBr-GaP,0.0
AlSb-AlSb-GaSb-GaSb-GaSb-InAs,0.0
CuI-ZnTe-CdSe-CdSe-CdSe-InP,0.01
MgS-BeTe-AlP-ZnSe-GaP-GaP,0.0
AlP-CuBr-CuBr-ZnSe-ZnSe-ZnSe,0.01
MgS-MgS-BeTe-BeTe-CuBr-GaAs,0.01
MgS-MgS-AlP-GaP-GaP-GaP,0.0
BeTe-BeTe-BeTe-CuBr-ZnSe-GaAs,0.0
AlSb-AlSb-GaSb-GaSb-GaSb-GaSb,0.07
MgS-MgS-MgS-BeTe-BeTe-GaAs,0.06
AlSb-ZnTe-CdSe-InAs-InAs-InAs,0.0
BeTe-CuBr-GaAs-GaAs-GaAs-GaAs,0.0
MgS-MgS-MgS-AlP-ZnSe-GaP,0.0
MgS-BeTe-BeTe-CuBr-CuBr-GaP,0.0
AlSb-CdSe-CdSe-CdSe-CdSe-CdSe,0.03
MgS-AlP-GaP-GaP-GaP-GaP,0.0
MgS-BeTe-CuBr-ZnSe-GaP-GaP,0.0
AgI-InSb-InSb-InSb-InSb-InSb,0.01
CuBr-CuBr-GaAs-GaAs-GaAs-GaAs,0.01
BeSe-BeSe-BeSe-BeSe-BeSe-BeSe,3.31
MgS-AlAs-AlAs-CuBr-CuBr-GaAs,0.0
MgS-MgS-ZnSe-ZnSe-GaP-GaP,0.01
MgS-MgS-BeTe-CuBr-GaP-GaP,0.01
MgS-ZnSe-ZnSe-ZnSe-GaAs-GaAs,0.01
AlSb-ZnTe-ZnTe-CdSe-CdSe-CdSe,0.02
MgS-BeTe-BeTe-GaAs-GaAs-GaAs,0.01
BeTe-BeTe-BeTe-CuBr-CuBr-GaP,0.01
AlSb-AlSb-CdSe-CdSe-CdSe-CdSe,0.0
MgS-MgS-MgS-BeTe-AlAs-GaAs,0.01
AlAs-AlAs-AlAs-CuBr-ZnSe-ZnSe,0.0
MgS-BeTe-CuBr-ZnSe-ZnSe-GaAs,0.01
CuI-CuI-CdS-CdS-CdS-InP,0.0
BeTe-CuBr-CuBr-GaAs-GaAs-GaAs,0.0
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaAs,0.01
MgS-MgS-MgS-MgS-MgS-BeTe,1.04
MgS-MgS-ZnSe-ZnSe-ZnSe-GaAs,0.0
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaP,0.01
AlAs-AlAs-AlAs-GaAs-GaAs-GaAs,0.7
AlN-SiC-SiC-SiC-SiC-SiC,0.01
BeTe-AlP-AlP-AlP-AlP-ZnSe,0.0
