"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
BeTe-BeTe-AlAs-AlAs-ZnSe-ZnSe,28.28
GaSb-GaSb-CdSe-CdSe-CdSe-CdSe,25.92
AlP-AlP-AlP-AlP-GaP-GaP,38.41
MgS-BeTe-GaP-GaP-GaP-GaP,35.56
MgS-MgS-BeTe-BeTe-BeTe-ZnSe,30.03
MgS-AlP-AlP-AlP-ZnSe-ZnSe,32.95
MgS-BeTe-BeTe-ZnSe-ZnSe-ZnSe,31.22
AlSb-AlSb-AlSb-CdSe-CdSe-CdSe,27.34
AlP-AlP-AlP-CuBr-GaP-GaP,23.25
MgS-MgS-MgS-BeTe-CuBr-ZnSe,26.94
MgS-MgS-BeTe-CuBr-CuBr-ZnSe,28.51
AlP-AlP-AlP-AlP-AlP-ZnS,10.79
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,23.03
BAs-BAs-BAs-BAs-BAs-BAs,23.98
GaSb-GaSb-CdSe-CdSe-InAs-InAs,18.46
AlSb-GaSb-GaSb-CdSe-CdSe-InAs,28.41
MgS-AlP-AlP-AlP-AlP-ZnSe,33.23
AlAs-AlAs-CuBr-GaAs-GaAs-GaAs,31.6
MgS-MgS-AlAs-GaAs-GaAs-GaAs,33.71
BeTe-CuBr-CuBr-CuBr-CuBr-GaAs,26.4
GaSb-CdSe-CdSe-InAs-InAs-InAs,29.12
MgS-MgS-MgS-AlAs-ZnSe-ZnSe,35.12
BeTe-AlP-AlP-AlP-AlP-AlP,15.79
ZnTe-CdSe-CdSe-InP-InP-InP,26.62
BeTe-BeTe-BeTe-AlP-CuBr-CuBr,11.89
BeTe-BeTe-AlAs-ZnSe-ZnSe-ZnSe,28.04
GaSb-GaSb-InAs-InAs-InAs-InAs,22.69
MgS-MgS-MgS-BeTe-AlAs-AlAs,37.91
GaSb-GaSb-GaSb-GaSb-GaSb-GaSb,18.49
MgS-MgS-ZnSe-GaAs-GaAs-GaAs,31.83
BeTe-BeTe-AlP-AlP-ZnSe-ZnSe,26.03
BeTe-BeTe-BeTe-BeTe-AlAs-AlAs,23.22
MgS-AlP-AlP-AlP-GaP-GaP,33.2
BeTe-BeTe-CuBr-CuBr-CuBr-CuBr,9.02
AlP-CuBr-CuBr-ZnSe-GaP-GaP,22.56
ZnTe-GaSb-GaSb-InAs-InAs-InAs,9.01
CuBr-CuBr-GaAs-GaAs-GaAs-GaAs,32.46
MgS-MgS-MgS-MgS-BeTe-CuBr,31.09
AlP-AlP-AlP-GaP-GaP-GaP,37.65
MgS-MgS-AlP-AlP-ZnSe-ZnSe,34.62
MgS-BeTe-BeTe-AlAs-ZnSe-ZnSe,30.3
AgI-InSb-InSb-InSb-InSb-InSb,21.13
BeTe-BeTe-AlAs-CuBr-ZnSe-ZnSe,5.65
MgS-BeTe-BeTe-AlP-AlP-AlP,35.75
CuI-CuI-CuI-CuI-CdSe-InP,2.14
MgS-MgS-MgS-MgS-BeTe-AlAs,36.76
CuBr-ZnSe-ZnSe-GaAs-GaAs-GaAs,6.14
GaP-GaP-GaP-GaP-GaP-GaP,27.33
AlAs-GaAs-CdS-CdS-CdS-CdS,34.22
AlSb-AlSb-AlSb-ZnTe-GaSb-GaSb,14.88
ZnTe-CdSe-CdSe-CdSe-InAs-InAs,26.95
AlSb-AlSb-ZnTe-ZnTe-ZnTe-CdSe,24.03
BeTe-BeTe-AlAs-ZnSe-ZnSe-GaAs,24.16
ZnTe-ZnTe-CdSe-CdSe-InAs-InAs,24.76
BeTe-BeTe-BeTe-AlP-ZnSe-ZnSe,24.51
CdSe-InP-InP-InP-InP-InP,19.19
BeTe-BeTe-BeTe-BeTe-BeTe-GaP,20.55
AlSb-AlSb-AlSb-AlSb-ZnTe-ZnTe,21.44
MgS-MgS-CuBr-CuBr-CuBr-ZnSe,14.87
MgS-MgS-MgS-AlP-GaP-GaP,39.24
AlSb-ZnTe-ZnTe-GaSb-CdSe-CdSe,23.43
MgS-MgS-MgS-MgS-AlAs-GaAs,35.86
AlSb-AlSb-GaSb-InAs-InAs-InAs,23.22
AlSb-AlSb-AlSb-CdSe-CdSe-InAs,25.71
CuBr-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,24.84
MgS-MgS-MgS-MgS-CuBr-GaP,8.82
AlSb-AlSb-ZnTe-GaSb-InAs-InAs,19.4
MgS-MgS-MgS-BeTe-BeTe-GaAs,33.9
ZnTe-CdSe-InP-InP-InP-InP,25.88
AlP-ZnSe-ZnSe-ZnSe-GaP-GaP,26.52
MgS-BeTe-BeTe-GaAs-GaAs-GaAs,31.9
BP-GaN-GaN-GaN-GaN-GaN,88.31
CuCl-ZnS-ZnS-ZnS-ZnS-ZnS,17.93
AgI-CdTe-CdTe-CdTe-CdTe-InSb,19.91
AlSb-GaSb-GaSb-GaSb-GaSb-CdSe,20.81
MgS-BeTe-BeTe-AlAs-AlAs-ZnSe,31.16
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-CdSe,24.91
MgS-BeTe-AlAs-ZnSe-GaAs-GaAs,28.37
AlSb-AlSb-AlSb-ZnTe-ZnTe-CdSe,24.01
MgS-AlAs-GaAs-GaAs-GaAs-GaAs,30.69
AlP-AlP-CuBr-ZnSe-ZnSe-GaP,13.49
MgS-MgS-AlAs-ZnSe-GaAs-GaAs,28.85
MgS-MgS-AlAs-CuBr-ZnSe-GaAs,20.39
AlSb-AlSb-AlSb-GaSb-InAs-InAs,23.42
AlAs-CuBr-ZnSe-ZnSe-ZnSe-GaAs,5.52
MgS-AlP-AlP-CuBr-GaP-GaP,22.67
MgS-MgS-ZnSe-ZnSe-GaP-GaP,34.56
AlAs-AlAs-AlAs-GaAs-CdS-CdS,32.33
AlSb-AlSb-AlSb-AlSb-AlSb-CdSe,23.43
CuI-ZnTe-ZnTe-ZnTe-CdSe-CdSe,11.97
AgI-CdTe-CdTe-InSb-InSb-InSb,13.12
AlSb-AlSb-AlSb-GaSb-CdSe-CdSe,24.37
CdSe-CdSe-CdSe-CdSe-InAs-InAs,28.7
MgS-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,33.12
ZnTe-CdSe-CdSe-CdSe-CdSe-InP,28.98
MgS-BeTe-ZnSe-GaAs-GaAs-GaAs,31.2
AlAs-AlAs-ZnSe-GaAs-GaAs-GaAs,13.44
BeTe-AlP-AlP-ZnSe-GaP-GaP,11.8
CuI-CdSe-CdSe-CdSe-CdSe-InP,19.75
