"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
MgS-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,45.54
AgI-AgI-AgI-AgI-InSb-InSb,25.85
MgS-ZnSe-ZnSe-ZnSe-GaAs-GaAs,97.72
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,110.62
BeTe-BeTe-AlP-ZnSe-ZnSe-ZnSe,115.45
GaSb-CdSe-CdSe-CdSe-InAs-InAs,73.11
BeTe-AlP-ZnSe-ZnSe-ZnSe-ZnSe,112.17
AlSb-GaSb-GaSb-CdSe-CdSe-CdSe,73.78
MgS-AlP-AlP-CuBr-ZnSe-GaP,48.56
AlSb-AlSb-AlSb-AlSb-GaSb-GaSb,104.51
AlSb-AlSb-ZnTe-GaSb-GaSb-InAs,78.28
GaSb-GaSb-GaSb-InAs-InAs-InAs,85.79
MgS-MgS-BeTe-AlAs-ZnSe-GaAs,85.01
MgS-MgS-BeTe-BeTe-AlAs-GaAs,97.6
AlP-ZnSe-ZnSe-GaP-GaP-GaP,96.05
AlP-AlP-ZnS-GaP-GaP-GaP,70.58
ZnO-ZnO-ZnO-ZnO-ZnO-ZnO,201.98
MgS-MgS-AlAs-CuBr-CuBr-CuBr,54.7
BeTe-BeTe-BeTe-BeTe-GaP-GaP,126.63
CuI-ZnTe-CdSe-CdSe-CdSe-InP,44.65
BeTe-BeTe-BeTe-BeTe-CuBr-ZnSe,98.09
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaP,88.64
AlSb-AlSb-ZnTe-GaSb-CdSe-CdSe,68.66
BeTe-AlP-AlP-AlP-GaP-GaP,70.47
InAs-InAs-InAs-InAs-InAs-InAs,81.54
MgS-AlAs-ZnSe-ZnSe-ZnSe-GaAs,91.09
BeTe-CuBr-ZnSe-ZnSe-GaAs-GaAs,50.69
BeTe-BeTe-BeTe-BeTe-AlP-CuBr,51.23
ZnTe-ZnTe-CdSe-CdSe-CdSe-InAs,78.16
MgS-MgS-MgS-BeTe-BeTe-ZnSe,107.5
