k1,k2,porosity,k-LBM
1,60,0.120282,1.36888
1,4,0.0427409,1.07058
1,20,0.0162729,1.05541
1,40,0.08685419999999999,1.2714
1,8,0.187825,1.73511
1,2,0.366239,1.29476
1,100,0.0599941,1.1607
1,10,0.0723458,1.15921
1,10,0.115185,1.27126
1,4,0.042348800000000006,1.06572
1,8,0.042348800000000006,1.11989
1,10,0.361827,2.28301
1,20,0.347221,2.59055
1,100,0.0698951,1.19626
1,40,0.123027,1.43939
1,10,0.0698951,1.15051
1,4,0.265268,1.44086
1,10,0.231448,1.59972
1,80,0.25223,2.50259
1,10,0.270366,1.76197
1,2,0.355063,1.29079
1,80,0.0398,1.11522
1,60,0.169787,1.65075
1,60,0.254975,2.30974
1,8,0.115185,1.39886
1,6,0.0885207,1.16987
1,2,0.314871,1.24999
1,2,0.175277,1.13745
1,4,0.213018,1.3375
1,80,0.120282,1.37553
1,4,0.357612,1.68198
1,40,0.092638,1.29208
1,6,0.0688168,1.13303
1,4,0.0111754,1.0258200000000002
1,2,0.330556,1.26977
1,20,0.333595,2.40882
1,60,0.172532,1.59649
1,6,0.310656,1.80269
1,80,0.0162729,1.06424
1,80,0.270366,2.25657
1,40,0.016567,1.05066
1,10,0.0125478,1.03574
1,2,0.0125478,1.01835
1,20,0.0885207,1.2503799999999998
1,4,0.270366,1.44661
1,6,0.212822,1.44099
1,20,0.123027,1.38274
1,4,0.145476,1.21015
1,4,0.175277,1.26936
1,4,0.115185,1.18099
1,60,0.270366,2.21191
1,10,0.137045,1.33461
1,6,0.0162729,1.03985
1,2,0.298598,1.23757
1,20,0.25223,2.05187
1,6,0.172532,1.33687
1,4,0.092638,1.14329
1,10,0.208803,1.56263
1,10,0.0405843,1.09539
1,100,0.0125478,1.04855
1,6,0.188217,1.39402
1,4,0.355063,1.64697
1,60,0.188217,1.7751099999999995
1,10,0.310656,2.1
1,100,0.213018,1.82185
1,4,0.016567,1.03176
1,10,0.254975,1.79476
1,100,0.189687,1.65745
1,10,0.016567,1.04233
1,100,0.366239,4.1292
1,100,0.14263299999999998,1.52461
1,8,0.092638,1.30864
