k1,k2,porosity,k-LBM
1,2,0.123909,1.09942
1,40,0.123909,1.39654
1,60,0.277718,2.59256
1,8,0.14263299999999998,1.5177200000000002
1,6,0.115185,1.2205700000000002
1,20,0.187825,1.6004
1,6,0.0943045,1.17526
1,80,0.310656,3.16253
1,2,0.187825,1.14929
1,6,0.357612,1.95433
1,20,0.0698951,1.17382
1,40,0.16518,1.57357
1,20,0.123909,1.35428
1,80,0.137045,1.48985
1,80,0.212822,1.84587
1,2,0.199,1.15946
1,2,0.338104,1.2763
1,60,0.241251,2.15128
1,60,0.338104,3.06232
1,2,0.08685419999999999,1.07261
1,4,0.0599941,1.08773
1,6,0.234977,1.50525
1,20,0.115185,1.32518
1,60,0.197628,1.69498
1,2,0.160474,1.12827
1,40,0.234977,1.94656
1,2,0.0723458,1.06001
1,80,0.0885207,1.32019
1,8,0.199,1.85857
1,8,0.14371099999999998,1.42231
1,60,0.042348800000000006,1.11814
1,8,0.0111754,1.04679
1,60,0.0936183,1.30533
1,10,0.120282,1.27163
1,100,0.310656,3.23402
1,20,0.231742,1.88987
1,100,0.140476,1.52194
1,40,0.189687,1.58557
1,6,0.332124,1.77377
1,8,0.347221,3.3560300000000005
1,40,0.169787,1.61723
1,8,0.0885207,1.32019
1,40,0.160474,1.5566799999999998
1,80,0.175277,1.6156
1,4,0.14263299999999998,1.22131
1,8,0.333595,2.94698
1,20,0.169787,1.5385799999999998
1,6,0.0698951,1.12649
1,100,0.188217,1.81332
1,10,0.0111754,1.03517
1,10,0.160474,1.41014
1,80,0.208803,1.91163
1,6,0.145476,1.26041
1,4,0.338104,1.6106
1,60,0.213018,1.78119
1,100,0.0723458,1.21384
1,2,0.016567,1.02124
1,8,0.160474,1.5772
1,80,0.298598,2.55177
1,60,0.0398,1.11378
1,40,0.347221,3.00338
1,60,0.355063,3.49565
1,40,0.145476,1.3956
1,20,0.145476,1.3645
1,80,0.0111754,1.04679
1,100,0.26615,2.55022
1,4,0.120282,1.17841
1,20,0.0943045,1.2503
1,60,0.123027,1.46766
1,2,0.361827,1.2989700000000002
1,40,0.216351,1.85857
1,40,0.330556,2.94501
