MP-ID,System,G_Reuss
mp-754157,AlInO3,86
mp-558852,FeF3,38
mp-862311,Sc2GaRu,34
mp-867262,ScTc3,89
mp-23710,MgH2,33
mp-4636,ScCuO2,37
mp-867243,Sc2ZnOs,43
mp-568469,Ca4TiN4,40
mp-775097,Li2CoO2,28
mp-8409,KYO2,47
mp-46,Ti,46
mp-8418,ZrCoP,114
mp-755264,TiO,170
mp-16245,CaSbAu,22
mp-15803,Y2MgSe4,19
mp-569073,LiSn,19
mp-8402,RbMgF3,41
mp-618309,Bi2AuO5,48
mp-4909,V2NiS4,57
mp-865805,TaZnCo2,67
mp-13915,LiNi2Sn,11
mp-861625,LiZnAg2,10
mp-561589,Sr2Fe2O5,52
mp-6914,CaGa,22
mp-570751,Nb3Te,84
mp-753081,Li3(CuO)4,19
mp-549166,SiO2,41
mp-9257,Yb(CdSb)2,21
mp-556235,CaCO3,28
mp-29733,MgNiBi,33
mp-998552,BaHfO3,102
mp-569106,Yb2CdSb2,19
mp-1025517,Ti2InN,84
mp-20049,LiFeP,48
mp-6980,ScCuS2,36
mp-582227,Eu(MnSb)2,17
mp-468,AlF3,56
mp-432,NbRu,53
mp-30438,Be2Cr,157
mp-16960,AlPt2,83
mp-15701,MgSiN2,81
mp-862363,Sc2PdPt,40
mp-867351,Tc,140
mp-241,CdF2,25
mp-30766,Li5Sn2,17
mp-752881,Li2CuS2,11
mp-998866,C,72
mp-7891,Mg3As2,19
mp-20329,InAgO2,22
mp-753671,PNO,53
mp-8578,Sc3InC,82
mp-754672,TiO2,17
mp-21476,Fe2N,88
mp-20900,Cu3Sb,23
mp-8861,Rb2MgF4,20
mp-27768,Co(BW)3,201
mp-21286,MnCoGe,61
mp-865548,TiInCo2,67
mp-985583,Li3PS4,11
mp-30883,V4Zn5,50
mp-7771,Sr(CdAs)2,28
mp-862704,ScZn2Pt,20
mp-985579,AlFe2,20
mp-1008557,AlBN2,168
mp-566755,NiF2,41
mp-5504,BaCO3,22
mp-8566,Ag,25
mp-776791,LiFeF4,28
mp-866143,TiBeRh2,93
mp-3933,Mg2PN3,84
mp-10469,NbSiPt,79
mp-864919,MgTiRh2,77
mp-30177,Y(Al2Cr)4,76
mp-29175,Ca2AuN,31
mp-7929,Rb2PtS2,15
mp-18300,Ca3AlSb3,23
mp-771686,NbCrO4,51
mp-19004,Sr8Fe8O23,74
mp-11531,VNi2,74
mp-2250,ZrNi2,72
mp-5042,YTiGe,47
mp-570923,YRe2,55
mp-5223,GdAlO3,106
mp-850251,Na2Ti9O19,57
mp-863720,HgPd3,23
mp-10905,Al3Pt2,73
mp-765437,NbCrO4,82
mvc-11699,AlCuO2,65
mp-28,Ce,36
mp-764060,Na2VO3,57
mp-2062,LaSi2,35
mp-14790,Ge(Te2As)2,11
mp-866159,YZrRu2,60
mp-22320,GaRu,86
mp-2762,YIr2,86
mp-998988,Ti3Ga,13
mp-775777,LiFeF4,28
mp-976838,Ni3Au,44
mp-6812,KBaPO4,26
mp-505110,FeCuO2,41
mp-15805,Mn3ZnN,110
mp-777413,CeScO3,74
mp-864672,NbSiTc2,86
mp-773305,Mn3FeO8,51
mp-7931,SrP,26
mp-12806,Cu2GeTe3,21
mp-865165,HfScCo2,65
mp-774156,NbFeO4,43
mp-976262,LiMg,13
mp-20335,MnNbP,94
mp-2831,FePd,70
mp-13272,BaAlGe,34
mp-862366,Sc2TlAg,28
mp-3830,NiAsS,58
mp-8547,PdPtF6,14
mp-2053,Nb3Sb,80
mp-1047,Ca3N2,38
mp-3031,BaSi2O5,32
mp-2775,SrAl4,30
mp-4238,MnFeAs,69
mp-32994,Hf4N3,97
mp-21371,VCoSi,108
mp-4419,NaNbO3,93
mp-3470,MgSiO3,65
mp-9583,K2ZnF4,21
mp-5920,LiAlGe,51
mp-752947,NaTiS2,36
mp-11293,ZrCdCu2,46
mp-776204,LiV3O4,75
mp-550306,YCu2Bi2(SeO2)2,30
mp-11560,TiSiRu,102
mp-9812,ZnCO3,47
mp-1606,NbAu2,57
mp-1909,LaMg2,19
mp-569603,BaCa4(CuN2)2,30
mp-2730,HgTe,10
mp-21449,NbCoP,115
mp-4893,Hf2SnC,85
mp-19946,YInCu2,29
mp-2728,MnIr,175
mp-27438,TlBiTe2,14
mp-2242,GeS,15
mp-556546,K2NiF4,23
mp-1118,SiNi2,62
mp-13172,YMgCu4,42
mp-1017552,Bi2O3,23
mp-675576,K(FeAs)2,22
mp-30451,SrCuBi,27
mp-971694,Ge3N2,53
mp-715482,MoO2,32
mp-30842,ZrPd3,79
mp-560663,Rb(CoS)2,30
mp-778757,Na2CoO3,19
mp-1439,TiO2,78
mp-10030,RuC,74
mp-867771,TaCuRh2,27
mp-20618,Y2Co3Si5,46
mp-541937,Zn(InS2)2,13
mp-30244,Mg2H2O3,23
mp-23054,NaBiO3,23
mp-864745,Na3ZrF8,17
mp-1219,BaGa2,24
mp-11471,ScHg,24
mp-10911,Sc2Al3Ru,66
mp-865131,Hf2OsRh,37
mp-30301,LiClO4,13
mp-29088,Sr3(GeN)2,29
mp-10873,ScAlAu2,21
mp-30656,TiGaNi,61
mp-13156,HfAg,44
mp-865960,CoRe3,160
mp-971,K2O,10
mp-1994,HfB2,239
mp-12086,Cu3Pt,45
mvc-16413,Zn2Mo3O8,36
mp-15686,Li2CuAs,34
mp-864931,MgCo2,57
mp-19679,Y2Mo2O7,63
mp-2234,Er2S3,32
mp-30778,Mg5Rh2,32
mp-10456,HfSiPt,100
mp-603,Be2Ag,84
mp-19405,Ni(AgO)2,26
mp-867779,Ta2CrFe,92
mp-1841,SiIr3,118
mp-30481,CaPt5,70
mp-570713,TiAlPt,42
mp-22418,Sr3(SnIr)4,32
mp-4656,Y(Al2Fe)4,84
mp-9945,CoTe2,45
mp-865484,V2CrRe,109
mp-20730,HfCo2Sn,76
mp-1482,Zr2Al3,68
mp-691107,FeOF,36
mp-755018,RbTaO3,43
mp-10015,SiOs,121
mp-25595,NiO2,59
mp-5702,Cu3SbS4,24
mp-571263,KIn9Co2,30
mp-136,Fe,183
mp-865793,LiSc2Rh,29
mp-22389,Mn3Sn,53
mp-865869,Be2CuPt,47
mp-754711,Nb2Pb2O7,77
mp-29596,Ca3AlN3,35
mp-13097,NaZnAs,20
mp-13089,Cu2SnTe3,19
mp-5090,Ti2FeSe4,40
mp-864896,Zr2CoTc,68
mp-5409,Y4Al2O9,64
mp-11400,ScGaNi2,46
mp-10271,ZnCo3C,109
mp-22400,MnCu2SnSe4,18
mp-971706,ZnBiO3,59
mp-6459,CaMg(CO3)2,39
mp-14476,LiRhO2,37
mp-11506,Ni3Mo,85
mp-15053,Y(PdO2)2,54
mp-564,TePd,19
mp-758052,LiCuF3,13
mp-18819,Ni2P2O7,55
mp-7228,ReO2,137
mp-9289,ZrSnTe,53
mp-776165,AgAuO3,56
mp-31459,TaCoSb,60
mvc-11651,Zn(CrSe2)2,30
mvc-7794,Mg(MoO2)2,33
mp-641526,Fe13Co3,88
mp-19991,SrIn4Pd,23
mp-510536,MoO2,77
mp-1526,TiHg,44
mp-570199,Ti3Pd5,32
mp-778717,MgFeO3,56
mp-569849,Li15Si4,20
mp-966800,InP,30
mp-561511,FeAsS,114
mp-8200,AgP2,21
mp-567871,Nb5Si3,55
mp-4626,CaCO3,31
mp-16356,TiNiGe,82
mp-559175,WO3,94
mp-14089,TlCuS2,20
mp-374,CrB2,181
mp-866080,MgSc2Tl,10
mp-27275,Li3BO3,38
mp-30856,ZnPt3,64
mp-13082,Mn2CoSi,77
