MP-ID,System,G_Reuss
mp-3944,ZrAlNi2,39
mp-22793,AlFe3C,89
mp-16318,RbTiS2,30
mp-643002,Mg2H6Os,54
mp-31510,NbCuTe2,35
mp-543001,Zr5Sn4,62
mp-862798,Pt3W,111
mp-569125,Mg3In,16
mp-570452,Y(SiAu)2,43
mp-6304,Sr2GaSbO6,69
mp-1027,HfRh3,111
mp-510624,SrFeO3,83
mp-21175,TaGaNi2,23
mp-862336,Sc2IrPd,43
mp-775935,ZrO2,44
mp-7544,ZrSiRu,98
mp-21078,Fe3Ge,65
mp-22287,NbGeIr,92
mp-16115,Pr2CuO4,51
mp-625,Mg3Ru2,50
mp-3196,NdGaO3,74
mp-980200,Zn3Rh,42
mp-13095,YAlNi,15
mp-19120,MgCrO4,40
mp-19761,LaGe2,19
mp-864939,Hf2CuIr,43
mp-557929,Tl(Cu3S2)2,12
mp-8372,CaSi2,30
mp-675568,Co2SbTe,60
mp-5967,TiCoSb,75
mp-865842,Ti2RuOs,120
mp-1954,P3N5,95
mp-20849,Pd3Pb,43
mp-36066,PNO,51
mp-11770,CoCu2SnS4,25
mp-864895,Be2NiRh,107
mp-22304,Cd(InSe2)2,12
mp-685097,HfO2,104
mp-2430,ZrGe2,71
mp-10614,SrLiP,28
mp-14090,TlCuSe2,16
mp-867274,Be2CoIr,111
mp-5498,Ca(MnAs)2,31
mp-9244,LiBC,97
mp-1557,Mg3Au,29
mp-7557,Nb5SiSn2,82
mp-29809,Ca2GeN2,54
mp-4471,ScAlO3,114
mp-28395,B6P,190
mp-764640,NaNi2O3,65
mp-4697,Zn(CrSe2)2,30
mp-975868,Li3Al,18
mp-11800,Co3Se4,43
mp-2574,ZrO2,22
mp-567981,CrGaCo2,63
mp-14628,ZnSnO3,21
mp-865123,MgGaPd2,25
mp-861983,Ti2MnFe,74
mp-2933,Pr2(ReB2)3,116
mp-19225,FeAgO2,28
mp-11490,Li2ZnSn,10
mp-770002,AlCrO4,93
mp-765445,Li2VF4,32
mp-3521,NaBF4,10
mp-12585,CrRh3,146
mp-566330,Sr2MnMoO6,57
mp-2157,Co3W,140
mp-567749,Y(SiOs)2,84
mp-16493,YAl2Co,42
mp-4997,ZrGeS,76
mp-3762,VCu3S4,24
mp-530074,B4C,181
mp-571247,Al3Mo,95
mp-9321,Ba2HfS4,29
mp-4842,Al2ZnS4,41
mp-569426,SrZn2,14
mp-20828,Pt3Pb,44
mp-15685,Na2CuAs,16
mp-19418,VCrO4,53
mp-2313,MgIn,14
mp-1403,Sm2S3,36
mp-867253,LiZn2Ir,26
mp-18814,MnCO3,41
mp-10470,NbSiRh,109
mp-771359,Cu2O3,56
mp-17577,Ca6MnN5,36
mp-5078,SrZnF4,20
mp-19968,CaIn2Cu,30
mp-7339,BaSiO3,29
mp-13503,ScZn2,48
mp-10312,HfVGe,50
mp-754826,CsScO2,12
mp-862374,CdInPd2,11
mp-864957,MnSbRu2,92
mp-11248,LiAu3,22
mp-1473,Fe7W6,130
mp-1264,CdAu3,12
mp-16564,ZnCu2SnSe4,23
mp-754322,Sr2CuO4,55
mp-4253,V(CrC)2,101
mp-16775,CdCu2,30
mp-1124,MgZn2,27
mp-27919,Ti8C5,113
mp-12773,Zr2Al,38
mp-1256,HoGa2,52
mp-10847,NiSbSe,46
mp-5414,NaSbS2,14
mp-861,Hf2Ni,18
mp-557403,LiFe2F6,31
mp-15316,SrMgF4,26
mp-20369,CeIn3,34
mp-540771,BaZrS3,42
mp-22154,In2Au,17
mp-19219,Li3VO4,33
mp-13416,Sc2InNi2,43
mp-13126,ZrN,63
mp-21336,TaFeP,141
mp-561317,Rb2NiF4,19
mp-1791,Al5Rh2,76
mp-22648,FeCu2SnS4,23
mp-550436,V2CdO6,39
mp-761842,Hf3SnO8,74
mp-10198,Mn3PdN,74
mp-556253,Tm2O3,65
mp-8044,V2PC,144
mp-771789,TiMn3O8,59
mp-753459,Nb3O7F,86
mp-3791,ScCo2Sn,73
mp-16220,Si,36
mp-1018850,OsC2,189
mp-540824,Mn2BiO5,61
mp-7405,SmAlO3,108
mp-558137,AlBPbO4,37
mp-861875,LiHf2Re,48
mp-20883,Fe3Sn,52
mp-9615,LiTiS2,47
mp-31469,Hf5CuSn3,61
mp-865652,TiMn2Si,102
mp-5798,Al6C3N2,103
mp-865,CaB6,62
mp-305,TiFe,92
mp-3299,Sr(FeP)2,52
mp-20265,LiIn2Pt,19
mp-510584,MoO3,15
mp-13947,Rb2HfF6,10
mp-19366,Lu(FeO2)2,57
mp-1157,TaNi2,62
mp-865594,Y2CuIr,38
mp-19025,LaMnO3,84
mp-4262,BeAlB,127
mp-761310,Mn(AsO2)2,13
mp-333,HfFe2,81
mp-757,Li3As,29
mp-1749,CaAl4,27
mp-953,NbZn3,69
mp-21662,TiFeSi2,116
mp-9223,ScGeRu,81
mp-682,NaF,30
mp-871,FeSi,138
mp-2271,NaPt2,66
mp-1782,ScSe,29
mp-862423,Sc2TcPd,51
mp-7818,Pd4Se,36
mp-4978,Ti2AlN,114
mp-763705,Zn2Ni3O5,83
mp-556911,FeF2,29
mp-5251,Ca4CN4,31
mp-27710,CrB4,251
mp-11550,Sc2Pt,27
mp-571264,Ca5Au4,15
mp-1229,CuF2,12
mp-15669,Ti3Te4,35
mp-752928,LiCoS2,31
mp-557266,HgO2,12
mp-755225,Li8ZrO6,61
mp-30091,MgB9N,167
