MP-ID,System,G_VRH
mp-865469,Ti2MnRu,80
mp-714961,Ni3O4,78
mp-16263,CaZnGe,39
mp-984873,Al3Fe,53
mp-2749,TiBe2,106
mp-567889,TiGe2,83
mp-38194,YOF,65
mp-569511,NiTePd,38
mp-27821,Ag3P11,32
mp-866161,VRh3,127
mp-2363,HfMo2,68
mp-12678,TaMn2,88
mp-548,NbCr2,64
mp-865712,Ti2MnNi,66
mp-862360,Sc2NiIr,48
mp-685194,Li4Ti5O12,60
mp-31457,ZrSbRu,47
mp-3654,RbCaF3,26
mp-568349,Cr(FeSe2)2,36
mp-9023,ScSiAu,63
mp-25385,Li(CuO2)2,44
mp-25054,MoPbO4,23
mp-644424,Sr2CoO3,47
mp-12700,NbPt3,100
mp-754701,CaTiO3,59
mp-768060,VOF,67
mp-12546,TiCu3,51
mp-11918,Ca(BeN)2,63
mp-5921,TaAlNi2,54
mp-542496,Ca6Ag16N,23
mp-7219,Na2ZrSe3,22
mp-30820,Li2AlRh,37
mp-1944,CoP3,115
mp-19201,CaMnO3,93
mp-765889,Ga2CoO4,73
mp-862695,Al2CoRu,111
mp-11504,MnZn3,40
mp-554201,MoF3,36
mp-7482,RbHgF3,15
mp-23711,MgH2,33
mp-2895,Mg2SiO4,74
mp-997618,BSb,84
mp-401,Sc2S3,37
mp-31205,Zr3Fe,36
mp-23259,LiBr,16
mp-9574,NaBeSb,24
mp-705538,MoO3,52
mp-3519,ZrSO,50
mp-31145,BaCuBi,24
mp-7704,Ca(AlSi)2,41
mp-4563,Ti3TlC,83
mp-15642,SrMgSi,33
mp-363,NbGe2,105
mp-16828,Li3B7O12,37
mp-866121,V3Os,107
mp-540719,PbWO4,23
mp-864934,MgAg3,29
mp-866037,GaNiRh2,57
mp-1019544,BaZrO3,88
mp-1424,GePd,45
mp-865795,LiSc2Ru,33
mp-801,Mo3Os,120
mp-2513,As2Pt,83
mp-864972,Mg2PdAu,37
mp-12684,LaAl,34
mp-1009077,FeH,91
mp-30788,SnMo3,101
mp-10890,LiAl3,44
mp-865485,V2CrOs,125
mp-16421,Zr2CuSb3,45
mp-7090,NaMgSb,15
mp-28024,YSiPd2,50
mp-20466,Sn7Ir5,58
mp-8188,KScO2,62
mp-19917,ZrSiTe,29
mp-1281,VIr,123
mp-8001,LiAlO2,104
mp-3255,SrCu2O3,43
mp-1012640,CrFeCoNi,104
mp-6938,ZnRh,72
mp-865680,TiSiOs2,136
mp-14793,Mg2SiPt,60
mp-865659,Y2ZnIr,36
mp-996975,CuAgO2,16
mp-1585,V3Co,110
mp-20599,PdPb2,18
mp-779972,ZnCoO2,65
mp-672645,TiSiRh,88
mp-11334,W,136
mp-778364,Na6Ti2O7,25
mp-13334,ZnSnO3,72
mp-972228,Zr3As2,61
mp-1129,ScIr,75
mp-972916,MgCu,36
mp-5126,ZnSO4,32
mp-20344,Fe3Ge,68
mp-7577,CoSi,116
mp-569794,Ta,59
mp-567982,TaSn2,51
mp-569834,LiCu2Sn,43
mp-753605,LiCuS,16
mp-15780,MgPPt5,75
mp-1890,BMo,200
mp-22735,Ca2Sn,16
mp-1221,V3Ge,54
