MP-ID,System,G_VRH
mp-504858,CoCu2O3,37
mp-864907,MgZrPd2,35
mp-864764,Ta2FeOs,83
mp-866082,MgSc2Tc,23
mp-38280,LiTiO2,123
mp-556125,Na2BHO3,20
mp-867854,Ca2ZnRh,18
mp-5137,Zr2SbP,66
mp-978290,Mg3Os,29
mp-7066,ScNiGe,63
mp-2283,ZrCo,44
mp-12990,Ti2AlC,112
mp-676828,ZnCuAs,23
mp-7070,Mn3PtN,77
mp-684602,W2C,169
mp-11460,HfTc,76
mp-1001835,LiB,35
mp-861507,ScAlIr2,107
mp-19082,TiMnO3,64
mp-684709,K3B17,77
mp-558046,KMnF3,25
mp-18707,Mg3Pt,28
mp-18725,YCrO3,93
mp-22275,YSnPt,41
mp-541,Ta3Sb,84
mp-867222,LiCa2Ir,25
mp-19657,LaMnO3,44
mp-30536,V5Sb4,53
mp-754978,CdCu2O3,25
mp-865786,CrPd3,65
mp-7080,Li5(NiN)3,47
mp-12648,Ti2Be17,143
mp-510436,InPd3,35
mp-29621,Ba5Bi3,14
mp-865026,Mn2VSi,128
mp-10446,Sc6NiTe2,30
mp-556424,RbVF3,35
mp-2794,Fe5C2,90
mp-865583,Y2Mg,18
mp-16304,YPPt,49
mp-18924,Sr3(FeO3)2,55
mp-1251,VRh,96
mp-641365,PbWO4,30
mp-20928,Sb2Ru,77
mp-1563,CaSi,38
mp-30312,Ca2SiIr2,40
mp-754311,Mg(ReO4)2,13
mp-566504,BaWO4,52
mp-998981,TiAl3,69
mp-760539,Li2Ti3O6,59
mp-865537,TiMnCo2,78
mp-23313,InBi,16
mp-504974,Fe2Mo3O8,42
mp-763056,FeOF,62
mp-569558,AlAu2,32
mp-18949,VFeO4,51
mp-867144,CaMgHg2,16
mp-28786,Zn(BIr)2,110
mp-867137,ScVRu2,89
mp-24964,SrFeO2,59
mp-864908,MgTiIr2,109
mp-766756,Mn2CrO4,50
mp-762036,Li(CoO2)2,21
mp-2318,Nb2C,87
mp-865669,TiSiTc2,86
mp-22759,CoBW,193
mp-13868,PdF4,17
mp-2682,Sb2Rh,58
mp-864910,MgZrRh2,67
mp-5238,GaCuS2,36
mp-1700,AlN,121
mp-2337,HfCo2,74
mp-2125,TeO2,17
mp-861738,CaMgPb,26
mp-862610,LiHfIr2,67
mp-571576,LaTe2,22
mp-2251,Li3N,34
mp-1235,TiIr,81
mp-25008,Ca2Mn2O5,50
mp-28770,Ca2FeN2,42
mp-72,Ti,61
mp-568992,ZrIr,65
mp-19955,Co2CuGe2,73
mp-8605,SrSbPt,24
mp-13154,Fe3C,91
mp-31031,La4PdO7,50
mp-862321,LiAsPd2,28
mp-4492,MnCo2Si,107
mp-685146,CdTe,13
mp-8882,GaP,51
mp-558432,Na3P(SO)2,14
mp-22725,TiInCu2,46
mp-1016108,TiZnN2,55
mp-10877,Ca(Al2Cu)4,63
mp-865382,V3Ru,92
mp-8,Re,173
mp-9158,LiCuO2,40
mp-16271,Li2CdSb,14
mp-752415,NbO2F,57
mp-214,ZrRu,81
mp-755313,Sc2O3,81
mp-11499,YMg2,23
mp-284,AlCo,118
mp-21260,FeSn,54
mp-1009820,SnC,85
mp-756630,DyAlO3,113
mp-29011,BiTePd,26
mp-646507,Hf2Ni2Sn,66
mp-5637,SrZnO2,49
mp-10266,ZnFe3C,105
mp-193,Zr2Cu,47
mp-553939,CaCO3,30
mp-351,SiNi,82
mp-19330,CaMoO4,33
mp-4076,VCoSb,56
mp-3934,Cu3PS4,36
mp-557713,Ba2LaTaO6,48
mp-16334,Fe3PdN,85
mp-17413,Ti3Rh5,71
mp-5529,MnFe2Si,97
mp-30817,LiAl2Pd,47
mp-29154,Hf2CoP,86
mp-865533,Ti2ReOs,108
mp-21117,FeGe2,77
mp-9835,CoSb2,63
mp-768015,LiMnCoO4,50
mp-741706,V2CuO6,28
mp-10240,ScNiP,92
mp-2231,SnS,17
mp-12761,BeAu2,30
mp-4651,SrTiO3,102
mp-690536,Sr4Fe4O11,71
mp-30483,CaZn,13
mp-4008,ZnGeAs2,37
mp-2311,NbO,140
mp-12759,Zn2CuAu,26
mp-3363,Sc2Ni2Sn,35
mp-2323,BeCu,70
mp-779545,Na3CuO2,17
mp-844,Ca3N2,34
mp-34688,TiO2,56
mp-862370,Sc2RuPd,54
mp-21067,ScInCu2,41
mp-1933,Cu3N,38
mp-3081,BeAl2O4,146
mp-1019550,BeGeN2,144
mp-19399,Cr2O3,113
mp-12962,Zr6FeSb2,58
mp-19735,La2CuO4,53
mp-865602,Y2MgAl,36
mp-772245,CrPtO2,80
mp-248,Fe2N,89
mp-1620,Si2W,189
mp-780545,Na3VO4,17
mp-12769,YSi2,26
mp-867125,Al2RuPt,97
mp-11279,TiBe,75
mp-22682,In2Pt,30
mp-570483,V5Si3,57
mp-16719,Al12Tc,74
mp-639910,Y(Sn3Ru2)2,56
mp-29208,Ca(MgBi)2,22
mp-2137,Mg2Ni,29
mp-5193,SrZrS3,36
mp-7603,Li2TiF6,30
mp-999549,WN2,226
mp-12631,SrTcO3,60
mp-1020011,Li14P2(N2O)3,70
mp-12065,Ag3Pt,34
mp-21347,CoBMo,178
mp-9918,LiGe,22
mp-841,Li2O2,50
mp-697068,SiPd2,51
mp-978273,Mg3Cd,15
mp-754262,Zn2As2O7,26
mp-1682,ZrAs,65
mp-753197,HfTiO4,72
mp-3736,ZrAlCu2,51
mp-574283,GdTe,26
mp-4699,NaTaO3,97
mp-782681,FeOF,55
mp-2540,VTc,125
mp-643945,TiFeH2,74
mp-639789,Fe2Re3,101
mp-3792,YAlO3,111
mp-644481,ScO,97
mp-20257,AsPd3Pb2,28
mp-862543,Sc2AlTc,42
mp-762391,Li2(NiO2)3,49
mp-5853,LiSi2N3,121
mp-6493,CaMgSiO4,54
mp-36480,La2CuO4,53
mp-510412,Si3Ru4,103
mp-2008,FeAs2,110
mp-12580,Li2CdSn,21
mp-10457,HfSiPd,92
mp-30066,Sb7Pd20,28
mp-17481,Mg4Ta2O9,76
mp-754238,Li2CuBiO4,54
mp-11237,ScAg,32
mp-867156,ScGaRu2,67
mp-2132,CrN,87
mp-2252,ScB2,194
mp-21894,LiSn4Ir,48
mp-540,ScFe2,65
mp-6947,SiO2,203
mp-13136,WC,153
mp-4236,BaZnO2,33
mp-1009223,NaAs,25
mp-10140,Sc3TlB,54
mp-19905,Co2Si,107
mp-4156,Li2ZrO3,59
mp-861645,Ca2MgTl,15
mp-769889,TaFeO4,83
mp-777463,Li2FeF6,19
mp-862715,Al2RuPd,82
mp-559044,CuCSN,17
