MP-ID,System,G_Voigt
mp-865179,Hf2FeOs,96
mp-1938,Al2O3,147
mp-1932,Nb3Os,97
mp-19279,Li2MnO2,64
mp-30846,Sn3Pt2,33
mp-19178,CoAgO2,36
mp-8439,Ca5(AlSb3)2,23
mp-21104,Hf5Sn3,49
mp-2716,TiNi,38
mp-864684,Hf2MoIr,81
mp-8635,Zr,34
mp-8973,NaSi2N3,119
mp-1320,CeSe2,25
mp-7589,Mg2NF,76
mp-4584,Tl3BO3,11
mp-674953,Cu2GeTe3,23
mp-753826,LiCuS,32
mp-568711,VPd3,86
mp-862691,Al2FeCo,119
mp-568747,K(NiSe)2,19
mp-20554,InAgSe2,15
mp-7942,NaTiS2,39
mp-5924,MgSiO3,125
mp-1020019,Li2PNO2,63
mp-755253,LiZrO2,104
mp-773331,Li3MnO3,37
mp-684668,CaC2,28
mp-3385,Sr(PPd)2,50
mp-570896,Tl2Pd,15
mp-1936,TaAs,102
mp-30073,La(FeSb3)4,58
mp-12956,Yb(FeP3)4,108
mp-30418,SnAu5,19
mp-25122,VBiO4,47
mp-770583,MnZnO3,61
mp-266,Zr2Pd,51
mp-1780,ScRh,61
mp-672,CdS,18
mp-867769,ScZnRh2,63
mp-9973,VB,235
mp-20940,TiCdO3,68
mp-4730,Ga2HgSe4,20
mp-2213,FeNi,103
mp-20426,Fe2As,46
mp-2229,ZnO,68
mp-866164,YMgHg2,26
mp-6985,Ti,38
mp-12108,VPt2,122
mp-862737,LiHgPd2,25
mp-775089,Li9(CoO4)2,43
mp-30774,MgNi2Sn,55
mp-10746,Mg2SiCu3,64
mp-94,Cd,18
mp-11029,Y(Al2Cu)4,60
mp-867924,LiCdPd2,28
mp-764061,Na6CoO4,26
mp-31152,CaGaPt,25
mp-31116,LaScO3,79
mp-561258,ZnS,34
mp-2715,CoAs2,95
mp-865948,Ti2ReRh,102
mp-862702,Sc2AgHg,37
mp-642659,V2H,65
mp-864670,Ta2VOs,97
mp-971631,GaP,42
mp-11675,NbTe2,24
mp-11507,Ni4Mo,99
mp-569522,MnP4,119
mp-569989,Nb2C,121
mp-997010,TlAgO2,24
mp-1001019,Mg(ScSe2)2,22
mp-11917,Mg(BeN)2,169
mp-865671,Y2ZnIn,36
mp-867821,TaTiMn2,94
mp-4276,NaSi2Pd3,46
mp-22592,CaTi4(CuO4)3,107
mp-4342,KNbO3,77
mp-22716,LiCu2P,37
mp-1194,CdPt,51
mp-656887,Ni3O4,80
mp-865160,MgGeIr2,80
mp-10311,ZrVGe,87
mp-27512,Cr2NiS4,62
mp-975906,LiAl3,35
mp-813,ScAl2,69
mp-2697,SrO2,41
mp-11718,RbF,14
mp-3702,FeCuPt2,78
mp-230,SbO2,58
mp-8159,TlCu4S3,17
mp-1008785,RuO2,186
mp-16733,Sc2GaC,53
mp-866152,TiBeCo2,102
mp-9437,NbFeSb,83
mp-850,ScNi2,62
mp-10692,CoGe,77
mp-238,MnPd,61
mp-22904,CaCl2,15
mp-30410,Mn2Au5,37
mp-568069,Ti2Bi,26
mp-1073,CaCd,19
mp-8732,Ta2Se,41
mp-3657,TiCo2Si,91
mp-568610,Bi,16
mp-715590,WO3,126
mp-19602,Ba2CoO4,27
mp-1008866,NaAgO,25
mp-1359,NbIr,113
mp-20738,FeSi2,125
mp-27315,CaTiF6,33
mp-650,Be5Pd,132
mp-28897,BIrPd,80
mp-7928,K2PtS2,20
mp-10026,ScTe,38
mp-862604,Re3Ni,177
mp-810,NiSb,50
mp-90,Cr,133
mp-4964,YSbPt,47
mp-864647,Hf2N,73
mp-30028,YSi2Rh3,99
mp-1180,MnPt3,95
mp-415,IrN2,221
mp-19448,Ni3TeO6,78
mp-542429,Mg3Rh,28
mp-1007770,TlAs,20
mp-864985,MnZnIr2,101
mp-864661,ZnCuPd2,61
mp-11272,Be2Nb3,79
mp-733,GeO2,28
mp-13109,SrHfO3,90
mp-15722,Fe2B4Mo,179
mp-755875,Ti3O4,99
mp-2319,P2Os,163
mp-950995,Li6PS5I,13
mp-3886,Zr2AlC,90
mp-571428,MgNi3B2,93
mp-30657,TiGaNi2,58
mp-12778,VOs,118
mp-865138,Hf2MnIr,89
mp-25730,Bi2WO6,50
mp-12630,MgSeO4,41
mp-11328,P2W,134
mp-978270,MgZr3,35
mp-714882,MnO,66
mp-865003,Be2IrPd,114
mp-20689,Nb3B2,169
mp-20004,Zr2InC,83
mp-27888,Zr3GeO8,67
mp-554405,ZnS,33
mp-648,Na2S,18
mp-867802,Sc2CuOs,54
mp-5827,CaTiO3,105
mp-842,CaPt2,61
mp-2310,CdO2,36
mp-2746,MoC,155
mp-30727,MgCdAg2,32
mp-3216,Li2ZrN2,117
mp-644229,Sr(AlH)2,38
mp-4481,Ca2SiO4,50
mp-3102,TaCuS3,27
mp-2643,Ti3Cu4,69
mp-406,CdTe,15
mp-1089,TiIr3,176
mp-23179,NiBi3,10
mp-22731,MnInNi2,49
mp-27335,NaAlSi,23
mp-774003,VRhO4,97
mp-14983,Si4P4Ru,91
mp-4998,Sr2IrO4,50
mp-568671,V5Si3,122
mp-567164,BRh,112
mp-715434,NiO,98
mp-3839,GaCuTe2,26
mp-1883,SnTe,32
mvc-11780,MoS2,33
mp-16260,Ca(GePd)2,27
mp-569270,V3B4,234
mp-754954,Ag2Se,13
mp-1910,CeNi5,66
mp-274,Nb5Sb4,60
mp-13313,ScTlSe2,26
mp-2781,ScPd,39
mp-2354,Ti3Hg,69
mp-20557,YSiNi,64
mp-5652,Y2Si2O7,65
mp-365,MgB4,130
mp-865747,Y2MgGe2,57
mp-2449,NbRh3,150
mp-1156,GaSb,31
mp-1039,MgTe,12
mp-867123,TaTiOs2,104
mp-7436,KCuTe,20
mp-8800,TlCu3Se2,15
mp-765125,FeOF,75
mp-1609,Cr3Ir,106
mp-30336,Al4W,79
mp-19443,WO3,117
mp-755115,ReCuO4,37
mp-9306,Sr2ZnN2,38
mp-755066,Al2O3,86
mp-672254,CaPdPb,26
mp-5625,Ag2SO4,12
mp-6606,SrYSi4N7,102
mp-865130,Hf2MoRh,81
mp-11431,CaGa3Ni2,41
mp-19807,Co3(SnS)2,57
mp-19746,NbPbS2,37
mp-867901,ScTaTc2,75
mp-11582,LiGaSe2,18
mp-1842,NbAl3,107
mp-19358,SmMn2O5,77
mp-5149,NbAlCo2,93
mp-5541,ZrVSi,93
mp-22882,YbBr2,13
mp-1012551,BaBrCl,12
mp-7017,NaNbN2,103
mp-8642,Re,190
mp-20197,Cr2GaC,117
mp-504731,EuF2,30
mp-780002,V2O3F,70
mp-8098,InGaO3,75
mp-1008487,BW,190
mp-30563,ZrCoSn,68
mp-2598,Ta5Sb4,65
mp-567842,TaBe12,145
mvc-11233,CoS2,28
mvc-11813,CaLaMn2O6,67
mp-764839,Na4FeO5,29
mp-31453,NbSbRh,41
mp-153,Mg,18
mp-8221,ZrAsRu,84
mp-753098,LiCuF2,30
mp-7947,PtO,41
mp-7466,CaCu2O3,34
mp-952,MoPt2,143
mp-864944,MnBe2Pt,69
mp-22916,NaBr,12
mp-645159,FeBiO3,71
mp-769096,MnP4,91
mp-861662,CaZrRh2,40
mp-1068,CuS2,35
mp-20892,ZrFeP,120
mp-30683,ZrGa2,64
mp-30405,Li2SnAu,31
mp-3666,LiTaO3,83
mp-12104,NbSi2,141
mp-13962,HfSiSe,77
mp-760483,Li2PdO3,59
mp-865893,LiZr2Tc,31
mp-569267,Ca2CdSb2,22
mp-1070,CdSe,15
mp-550908,SrHfO3,100
mp-9029,Ca3VN3,50
mp-1773,ReB2,275
mp-1935,BaMg2,13
mp-569051,MgH2,33
mp-1545,Nb3Rh,95
mp-19734,MgPbF6,28
mp-768305,Sr2HfO4,74
mp-12480,ScPPt,71
mp-4370,Sr(AsPd)2,35
mp-690535,Na(WO3)2,119
mp-450,NbB2,200
mp-4678,Zr2AlN,94
mp-16514,Al3Ni5,84
mp-2949,Ca(NiGe)2,41
mp-20059,ZrMnGe,74
mp-569683,InAu3,18
mp-1215,Ti2O,112
mp-13090,YMgAl,45
mp-5342,GaAgS2,23
mp-569788,LiZnGe,34
mp-23704,NaAlH4,12
mp-2339,Ti3Pt,58
mp-11228,YAl,43
mp-19019,NiMoO4,64
mp-10048,GaAs,33
mp-568961,Ba(FeAs)2,44
mp-16482,TiAlAu2,39
mp-7849,AlAsO4,20
mp-2116,ZrMn2,49
mp-10161,KZnSb,19
mp-23846,KHF2,14
mp-777595,LiFeF4,19
mp-25372,LiCuO2,67
mp-21124,SrIn4Pt,28
mp-542316,Co2Mo3N,127
mp-22607,Zn(InSe2)2,18
mp-637771,ZrInNi4,67
mp-560023,NiSnF6,33
mp-448,CoN,51
mp-769930,CoBiO4,55
mp-10180,Li2SbPd,36
mp-20001,SrSnPt,29
mp-3589,BPO4,65
mp-5285,SrSO4,25
mp-27930,Li7Si2,30
mp-13202,YCuSn,53
mp-783905,NaV2O4,48
mp-866073,MgSnRh2,62
mp-29900,NiGe2,48
mp-7596,NbNO,114
mp-10136,Ti2ReB2,190
mp-24286,ZrH2,34
mp-861961,TiZnRh2,84
mp-10903,AlPt,49
mp-862684,LiHf2Os,54
mp-761568,Rb2CoO3,21
mp-12802,AlCu3,48
mp-24728,VH2,91
mp-1099,NiGe,70
mp-2260,FePt,98
mp-9025,YSiAu,48
mp-514,HfZn2,58
mp-22958,KBrO3,10
mp-28592,Li7Br3O2,26
mp-7709,ZnF2,32
mp-7431,Sr(ZnSb)2,20
mp-601848,Fe11Co5,103
mp-20865,YCuPb,45
mp-862565,ScBr2,20
mp-865931,Ti2TcPd,64
mp-22784,InNi3,69
mp-50,Ta,63
mp-582736,Eu(MgSb)2,27
mp-862259,Sc3Al,42
mp-889,Cr3B4,212
mp-31383,Hf6CoBi2,61
mp-9307,Ba2ZnN2,26
mp-3803,Ta4AlC3,146
mp-4763,ZnSiP2,56
mp-755298,Li4NbO4,41
mp-22426,ScSiNi,73
mp-997006,AgPtO2,40
mp-19726,Sc3InB,54
mp-23262,Bi2O3,32
mp-867148,LiHfRh2,57
mp-574025,HfInAu2,36
mp-1775,SnAu,21
mp-8640,Hf,48
mp-1664,V3Pd,77
mp-686969,Fe2O3,78
mp-11456,HfPt3,107
mp-16905,Ba2MnTe3,16
mp-18919,CoPdO2,51
mp-865803,Ti2MoPt,91
mp-1008274,Co3W,155
mp-12109,ZrRe2,67
mp-10343,Sc2BC2,90
mp-24956,ErFeO3,85
mp-2211,V3Pt,95
mp-21003,Y2ReC2,76
mp-557680,NbAgO3,58
mp-5387,YNbO4,56
mp-755175,Al2O3,132
mp-6353,Y2Si4CN6,102
mp-542640,GePt,56
mp-1555,V3Sb,81
mp-2071,Zn3P2,36
mp-776784,Li3FeF6,35
mp-867271,Be2CoNi,126
mp-30773,MgNi2Sb,45
mp-9972,YSi,68
mp-865986,Li2CaGe,28
mp-11358,TaCo3,123
mvc-14941,MoO3,32
mp-6669,Sr5P3O12F,39
mp-30443,Be17Ru3,117
mp-5590,YMgGa,49
mp-19929,MgInNi2,52
mp-921,YRh2,64
mp-625056,AlHO2,91
mp-559092,ScF3,54
mp-551,BaAl2,32
mp-1087,SrS,34
mp-865506,VSiOs2,126
mp-3207,Sr(NiGe)2,38
mp-1008285,Cr3Fe,57
mp-1020,TaRh3,157
mp-864936,MnGeRu2,111
mp-35785,Y2CdS4,23
mp-13914,LiCo2Ge,97
mp-866033,AlZnRh2,81
mp-754531,Al2O3,63
mp-2795,ZrC,159
mp-930,ZrP,86
mp-13572,ScSiPt2,78
mp-1914,YGa2,55
mp-9563,Li2Sb,26
mp-567220,Hf2SbP,75
mp-763052,Fe2OF3,45
mp-8308,Ca3Ni7B2,55
mp-21163,SiPt3,44
mvc-10896,Ti2AlO4,74
mp-675009,Y4CuTe8,25
mp-867280,Be2IrPt,129
mp-10519,Cu2SnS3,29
mp-29633,LiGePd2,41
mp-571039,CaAlPd,30
mp-9517,SrTiN2,62
mp-40793,Si3N4,98
mp-1314,Li12Si7,33
mp-117,Sn,22
mp-27148,BeP2,74
mp-873,VPd3,85
mp-866155,TiAlRu2,87
mp-11959,CaSn2Rh,35
mp-5723,ZrAlNi,76
mp-10734,Ti4O5,102
mp-2658,AlFe,105
mp-862754,PrBS3,25
mp-1042,HfSi,99
mp-933,YAs,54
mp-510589,MnCuO2,48
mp-22508,YMn12,89
mp-9514,Mg(AlC)2,105
mp-1008922,CuN,64
mp-818,SiRh,98
mp-11621,ZnNiSb,36
mp-7437,KZnP,29
mp-15963,HfPRu,96
mp-4681,NaNbO3,55
mp-775909,ZrO2,104
mvc-16068,CaNiN,61
mp-865641,Y2NiRu,41
mp-10055,Co2B4Mo,179
mp-979,ZrSb2,50
mp-998234,CsTlF3,18
mp-861943,BPt3,16
mp-3464,FeSiRu2,116
mp-4259,Ca(CoGe)2,60
mp-30850,TaPt3,95
mp-11322,ZrSi,97
mp-795616,CrCuO2,67
mp-849971,LiVF4,24
mp-21294,Y2In,28
mp-15896,SiCu2Se3,30
mp-568446,Er5Si4,38
mp-8231,ZrSO,85
mp-1018679,DyTe2,26
mp-1253,BaSe,23
mp-30777,MgPt3,81
mp-851027,LiFeO2,84
mp-784631,CrNi2,123
mp-999498,N2,244
mp-865656,TiMn2W,126
mp-1868,VS,85
mp-569458,AlV4C3,167
mp-37473,TiOF2,88
mp-13160,YZnGe,56
mp-9801,HfCoAs,93
mp-29136,Sr6Cu3N5,28
mp-640889,Tm(CuTe)3,29
mp-21301,ScInNi2,53
mp-771484,VCoO4,49
mp-19210,CoPtO2,67
mp-16246,CdSbAu,14
mp-20007,MnNiGe,64
mp-20605,PbC2(SN)2,13
mp-1357,P3Rh,96
mp-11750,Ti6Si2B,105
mp-30767,Li7Sn2,27
mp-8608,K(Cu2As)2,25
mp-7250,Nb6Co7,96
mp-9566,Sr(MgSb)2,26
mp-30572,Hf2Ga,65
mp-13964,HfGeTe,64
mp-7140,SiC,188
mp-570632,ScBi,33
mp-13853,P3Ir,114
mp-764742,Fe2O3F,66
mp-1718,ZrFe2,73
mp-13447,Zn13Rh,41
mp-20664,Mn2Sb,33
mp-631,TiC,176
mp-1057,Al3Ni2,86
