MP-ID,System,G_Voigt
mp-31703,CrOF3,19
mp-861958,Ti2MnBe,54
mp-4524,ZnGeP2,51
mp-864969,Mg2PdRh,55
mp-29111,Al2Fe3Si4,110
mp-4753,Al2SiO5,90
mp-510691,Hf5Sn4,64
mp-675,ZrW2,87
mp-20033,SnIr,62
mvc-6093,Zn(FeO2)2,75
mp-30490,Mg3Cd,21
mp-12863,Ba(AlSi)2,27
mp-976334,Li3Tc,23
mp-910,NbC,201
mp-973364,Mg,18
mp-20800,ZrIn2,45
mp-9939,Hf2Ge,94
mp-754086,Li2CuS2,12
mp-18966,FeAgO2,55
mp-7226,V3Ni,96
mp-5046,BeSO4,37
mp-981,SrF2,32
mp-17275,SrY2O4,64
mp-20249,MnCoP,109
mp-2263,ScIr2,104
mp-568661,Cd(InSe2)2,16
mp-540567,BaFe4O7,50
mp-11233,ZrAl,72
mp-866141,TiFe2Si,146
mp-865021,Be2RuPt,106
mp-865665,TiReTc2,123
mp-1021499,Cu2Se,28
mp-866022,CdPt3,53
mp-15679,CoAs,77
mp-8456,SrAsPt,31
mp-5396,MnCo2Sb,78
mp-542435,Li3ScN2,65
mp-24834,H4N2O3,10
mp-866186,Ti3Zn,55
mp-15779,Mg2SiNi3,75
mp-18721,Mn2P2O7,52
mvc-5884,Mg(CuO2)2,35
mp-865655,TiNbTc2,98
mp-2612,GeTe,45
mp-776485,NbV3O8,54
mp-16349,LiNi2Ge,61
mp-570198,Ba(ZnAs)2,25
mp-549158,InCuO2,43
mp-979294,SrAgO3,51
mp-753181,SrCu2O3,52
mp-7574,AlBMo,143
mp-535,Fe4N,61
mvc-15,CrS2,21
mp-1017,Zr3O,57
mp-561033,CsCu5S3,18
mp-18816,Fe2SiO4,72
mp-5606,AlTlF4,31
mp-13513,SrNiGe2,38
mvc-2125,AlFe4(CuO4)3,24
mp-21455,EuAlO3,107
mp-7191,Sr3GaN3,38
mp-758835,Na(Cu3O4)2,36
mp-754010,ZnCu2O3,39
mp-22637,HfNbP,103
mp-504543,SnPbO3,50
mp-3701,Sc(Al2Fe)4,87
mp-1873,ZnF2,39
mp-862561,ScSbRu2,102
mp-755318,ScHO2,69
mp-36864,Li2TiO3,94
mp-1569,Be2C,234
mp-999473,ZnN,57
mp-763095,FeOF,62
mp-1016200,MgGeAs2,27
mp-998201,RbAgCl3,13
mp-567097,LiCu2Ge,50
mp-567551,SiC,189
mp-1082,VIr3,221
mp-22167,Zr6Ga2Co,50
mp-644278,Y2H2C,66
mp-571520,Si,63
mp-755478,CdBiO3,34
mp-19376,TiMnO3,66
mp-607475,Zr4In5Co2,54
mp-18257,Fe7C3,92
mp-706272,Sr3FeN3,34
mp-865810,TiTc2W,131
mp-30981,Te(HO)6,20
mp-580357,Cu3Pd,53
mp-504659,Hf2P,79
mp-864857,NbZnCo2,69
mp-568880,YInPd2,29
mp-865030,HfScRu2,82
mp-5676,MnSbPt,31
mp-1573,Sn2Pd,31
mp-565771,CuMoO4,52
mp-866046,Ti3In,46
mp-864927,Hf2ReOs,100
mp-636334,SnRh2,56
mp-1364,YNi,26
mp-542106,SbPd2,41
mp-249,HfAl,78
mp-25145,VO2,73
mp-1030,SbPt7,36
mp-1009488,NiN,78
mp-19789,Mn(BW)2,191
mp-31438,YZrSb,44
