MP-ID,System,K_Ress
mp-11533,ZrZnNi4,167
mp-13,Fe,182
mp-13100,MoPt3,246
mp-34109,LaMnO3,112
mp-21873,NiAs2,113
mp-4287,Sr2SnO4,106
mp-2752,Nb3Au,184
mp-559276,AlBPbO4,71
mp-8276,Sr(ZnP)2,63
mp-11537,NbAlRu2,231
mp-504,CuS,80
mp-8842,CaSiPd,64
mp-9610,Li2CN2,46
mp-1024067,Na2ZnS2,29
mp-16238,Li2AgSb,47
mp-603640,GaAs,67
mp-615314,ScCoC2,200
mp-1786,Ti3Au,139
mp-865936,LiSc2Tc,82
mp-11572,TaTc,255
mp-22414,CuSeO3,25
mp-20408,InGaTe2,22
mp-5692,TbRhO3,180
mp-4198,Ag3PO4,75
mp-669917,ZrRh,154
mp-762915,Li2(NiO2)3,84
mp-856,SnO2,168
mp-7591,GeAs,59
mp-568106,Mg41Al67,55
mp-867212,TcOs3,378
mp-558811,PtS,121
mp-7863,Rb2Sn2O3,22
mp-556076,Sr2Co2O5,86
mp-29091,Ti(CuS)4,76
mp-755646,LiCuO,37
mp-27562,Na2Pd3O4,83
mp-555934,VF2,92
mp-30501,Ti2Cd,91
mp-9166,MgCN2,88
mp-1641,CrSb,71
mp-23804,Mg2FeH6,79
mp-865517,YZnRh2,126
mp-999142,SnO,73
mp-7262,ZnAs2,51
mp-830,GaN,177
mp-865512,YMgCd2,52
mp-7048,Al2O3,184
mp-21318,PtPb2,72
mp-864988,Mn2AlCr,194
mp-763576,Li3(FeO3)2,79
mp-865497,V2ReOs,291
mp-15695,YAsPt,103
mp-932,ScGa3,73
mp-16491,SrAl9Co2,83
mp-999052,Ti2MnAl,21
mp-864932,Mg2AgPt,91
mp-24844,MnCoO3,169
mp-570213,LiMgBi,31
mp-700,GeSe,18
mp-3889,NaBO2,41
mp-22739,BaFe2S3,45
mp-20492,ScSiRh,147
mp-2588,YCo3,152
mp-866284,Al2IrOs,235
mp-372,VPt3,241
mp-1002206,SiC,241
mp-616559,Ti2S,147
mp-8335,Ba2ZrO4,106
mp-865010,HfGaRu2,196
mp-2444,GaRh,180
mp-3700,LiYF4,77
mp-16297,Sc3SnC,102
mp-864840,NbZnRu2,218
mp-4081,TaCu3Se4,31
mp-542903,ZrPbO3,111
mp-639659,InCuPt2,172
mp-776230,LiFeF4,48
mp-25317,Li3(CuO2)2,60
mp-1011860,Na2CoP2O7,40
mp-2406,Mg5Pd2,62
mp-669918,VSnRh2,188
mp-14105,AlTlO2,100
mp-20952,TiNiSb,128
mp-976818,Ni3Au,176
mp-998,Al2Cu,99
mp-11453,HfPd3,179
mp-771856,MnVO4,89
mvc-3263,CaFeSiO5,95
mp-760432,Cu2O3,77
mp-770086,FeNiO3,162
mp-12953,TmAgTe2,49
mp-13452,BePd2,166
mp-864930,LiTiIr2,193
mp-9578,Ba3(AlSi)2,35
mp-4252,SnPS3,15
mp-11449,HfMn2,192
mp-7875,Ba(MgSi)2,49
mp-1294,YCo2,115
mp-10244,Zr3(SiCu)4,145
mp-560865,ZrCuF6,12
mp-865110,NaMgTl2,24
mp-772246,TaVO4,208
mp-754134,HfZrO4,201
mp-776184,V3NiO8,144
mp-2133,ZnO,130
mp-20145,TiGaCo2,185
mp-862367,Sc2NiRu,124
mp-780742,LiVF4,35
mp-2291,Si2Ni,150
mp-29826,ZnCN2,58
mp-3805,Al(FeB)2,199
mp-5213,CdSnP2,57
mp-28364,Rb2CdO2,36
mp-12884,Hf5Te4,76
mp-29752,NiGePt2,194
mp-2176,ZnTe,46
mvc-15387,WN,314
mp-4391,MgSiO3,198
mp-20112,Ni3Sn,164
mp-10322,BaHfN2,101
mp-11231,YAl3,76
mp-31452,ZrNiBi,104
mp-542488,MgCo,77
mp-5122,Na3AlP2,27
mp-10883,AlCrCo2,203
mp-16565,CdCu2SnSe4,52
mp-768479,YScO3,151
mp-774712,LiCuS,40
mp-5878,KZnF3,69
mp-862376,Sc2TcCu,112
mp-865717,Ti2ReIr,236
mp-20541,V2P,207
mp-5486,Ca(SiCu)2,92
mp-17702,Yb2SiO5,80
mp-32679,Nb10C7,226
mp-5436,FeCo2Si,202
mp-30819,LiAl2Pt,127
mp-10667,SrAgP,53
mp-30587,MgInCu4,97
mp-20401,HfSi2Cu,135
mp-1078,CaCd2,40
mp-2828,HfN,266
mp-16321,SrCuP,65
mp-1132,CdO,126
mp-862312,LiBePd2,123
mp-30764,LiPt2,136
mp-865043,MgInPd2,109
mp-6766,CaMg(SiO3)2,97
mp-634859,CaO2,41
mp-1153,Li2S,40
mp-540988,Cs2FeO4,20
mp-778725,Na2FeO3,41
mp-30867,ScRu,144
mp-11513,NbNi3,209
mp-30886,YZn12,79
mp-11834,CuNiSb2,92
mp-865681,TiSiRu2,243
mp-571458,RbGeI3,18
mp-3833,Mg(AlSi)2,62
mp-31529,CoP2O7,71
mp-774,CaNi5,124
mp-1121,GaCo,176
mp-867172,SrMgTl2,32
mp-862723,ScTc2Mo,210
mp-862546,Sc2AlRu,111
mp-4541,NaCuO2,51
mp-19728,YSiRh,123
mp-11275,Be2Re,242
mp-4096,CeAlO3,189
mp-10182,LiZnP,65
mp-879,La3Te4,51
mp-30180,Al4Mo,111
mp-2028,Be2Nb,159
mp-246,TiF3,104
mvc-16316,YMnO3,146
mp-8772,ScB12,218
mp-1699,AlCr2,186
mp-763353,Fe4O5F3,111
mp-569803,B2W,320
mp-9953,HfP,148
mp-753315,Mg3ZnO4,156
mp-11382,NdFe5,107
mp-582360,TaPd3,199
mp-23797,LiH6ClO7,18
mp-13679,PdF3,29
mp-1008568,ZrTi2,105
mp-864614,LiMg2Pt,72
mp-1120,Mo3Ir,288
mp-30780,SrMgSn,35
mp-17848,Nb3Si,184
mp-861639,Ti2CoIr,193
mp-27207,K2MgCl4,22
mp-972088,Zr3Zn,94
mp-1521,Sb7Mo3,108
mp-865385,V3Re,236
mp-2322,YAl2,80
mp-1692,CuO,135
mp-640885,Er(CuTe)3,53
mp-20621,NbInS2,52
mp-54,Co,212
mp-11806,LiMgSnPt,88
mp-1201,Sb2Te3,13
mp-864640,Ta2NbIr,237
mp-20987,YZnSn,62
mvc-4607,Mo2O5,101
mp-649479,Ca5(InSb3)2,35
mp-21096,CaMnSi,37
mp-568077,TaFe2,228
mp-30744,IrW,334
mp-8780,Cr2N,285
mp-19419,LiFeO2,118
mp-12411,Li2ZnGe,48
mp-11313,ZrCd3,77
mp-22905,LiCl,32
mp-863709,Ir3Rh,324
mp-9564,Ca(MgAs)2,49
mp-754812,Al2O3,129
mp-862369,Sc2RuIr,157
mp-17045,Hf3Rh5,194
mp-764562,Na2FeO3,86
mp-25028,TbMn2O5,149
mp-1331,YCd2,54
mp-567244,Mg2Tl,34
mp-24848,DyCoO3,155
mp-864951,MnAlOs2,258
mvc-10478,CaBi4O9,84
mvc-3769,YMoO3,119
mp-752463,NbNO,164
mp-10245,Hf3(SiCu)4,153
mp-1547,NiS,124
mp-5778,AlVFe2,218
mp-639402,K3VO4,34
mp-823,TiCo,163
mp-626689,Fe(HO)2,36
mp-24289,HPd,174
mp-13311,SrAlGe,44
mp-21893,MnTe2,49
mp-5733,CaSiO3,91
mp-7541,SnP3,39
mp-22220,LaLuO3,145
mp-754401,Al2O3,92
mp-23339,NaBrO3,27
mp-21092,InNi2,136
mp-862424,Sc2TcNi,118
mp-3359,Ba2SnO4,96
mp-568293,Ca3N2,72
mp-14753,Li7TaN4,83
mp-685055,CrTe2,27
mp-9247,Ba(CuAs)2,55
mp-7364,Ca(SiAu)2,92
mp-1190,ZnSe,58
mp-7739,Ba2ZnF6,57
mp-4897,ScSnPd2,124
mp-549706,MgO,109
mp-2090,FeCo,189
mp-1055,CdSe,59
mp-7486,BaNiS2,59
mp-861672,Ti2FeIr,191
mp-3679,NiSbS,96
mp-12550,AlCuPt2,196
mp-10076,Hf3(NiGe)4,159
mp-19133,YVO4,121
mp-507,SiNi2,201
mp-10405,Yb(AlSi)2,62
mp-31138,MnPd3,151
mp-5929,Na5SiP3,30
mp-754752,NbNO,183
mp-18988,Li2MnO3,110
mp-590,NiAs,134
mp-30175,Ca(AlZn)2,61
mp-864807,HfZnNi2,151
mp-23562,KIO4,20
mp-25559,MnVO4,69
mp-1352,ZrN,247
mp-561428,NiF3,39
mp-19276,BaMoO4,56
mp-997100,SrAgO2,67
mp-540912,As3Ir,130
mp-1018783,LiBeB,39
mp-4182,CrAgS2,74
mp-3953,CaCO3,73
mp-866162,YMgAg2,63
mp-10521,Y(AlGe)2,71
mp-764338,FePO4,16
mp-29455,Ga4GeO8,145
mp-21316,TaSiIr,258
mp-5288,Y(FeSi)2,140
mp-9383,SrHfN2,156
mp-12537,Ti2GaC,139
mp-4962,CoSbS,113
mp-10910,Al2Ru,167
mp-554352,Ba2CuF6,58
mp-675464,CdIn2O4,131
mp-761390,TaFeO4,196
mp-2327,TiZn16,79
mp-7088,Ta2C,256
mp-864935,MgAu3,112
mp-18875,MgWO4,135
mp-766909,LiVF6,17
mp-21489,Rb2PbO3,36
mp-16506,Li3Al2,39
mp-614777,NiF3,48
mp-13963,HfSiTe,11
mp-615,YMg,41
mp-8126,YSiCu,86
mp-10901,Al3Pd2,128
mp-867701,Li6CuS4,35
mp-690525,MnCO3,75
mp-30784,Mg2Zn11,67
mp-429,ZnNi,146
mp-328,Zr2Ni,121
mp-4756,ZnSnSb2,40
mp-2114,YN,160
mp-1185,VRh3,251
mp-10063,CdSnSb2,36
mp-30156,LiMgN,95
mp-20327,TiP2,130
mp-8280,Ba(MgAs)2,45
mp-570276,ZrZn,107
mp-23702,LiH2N,25
mp-561419,V2FeS4,89
mp-8648,TiFeSi,183
mp-1479,BP,161
mp-15179,Pr2S3,72
mp-864650,Ta2OsW,272
mp-10255,Nb3B4,274
mp-2664,TiO,224
mp-866166,Y2RuPd,102
mp-864734,HfInPd2,145
mp-36086,Li3NbO4,91
mp-504677,SrPbF6,56
mp-6668,LiTiPO5,91
mp-569331,Li(Sn3Pd)2,62
mp-6963,Ba(SbPd)2,62
mp-568803,Mg(B6C)2,228
mp-8062,SiC,211
mp-697126,Ca4(H4Rh)3,78
mp-1019508,AlGa3N4,178
mp-1515,ZrSi2,123
mp-1105,BaO2,66
mp-866279,CaCdPd2,76
mp-26,La,25
mp-554278,TiO2,180
mp-3390,Y(SiCu)2,117
mp-4628,ZrSiSe,70
mp-15322,ScSiCu,112
mp-10985,RbCu3S2,42
mp-766486,LiCuS2,40
mp-5632,DyAsO4,123
mp-27677,KCu4S3,47
mp-14112,PdF3,36
mp-23959,KP(HO2)2,24
mp-568402,Sr(SiPd)2,90
mp-862712,Sc2CoIr,143
mp-2780,Fe3Se4,88
mp-753192,Yb4Sb2O,53
mp-540098,Li2FeP2O7,49
mp-1716,Rh2O3,232
mp-7285,HfNi3,181
mp-764286,VOF,147
mp-903,ZrCr2,181
mp-19833,InAgS2,52
mp-567290,LaN,81
mp-18513,Ba2MnSe3,35
mp-7851,TaCo3,247
mvc-678,Ti(WO4)2,11
mp-973024,La3Hf,39
mp-811,BaPt5,144
mp-625094,Cd(HO)2,57
mp-12951,ZrGaAu,122
mp-755,CoSb2,98
mp-570784,Hf2Al3C4,196
mp-620571,CaInPd,60
mp-13641,TiCdO3,147
mp-1143,Al2O3,232
mp-22444,Ta4FeP,218
mp-754478,HfZrO4,201
mp-11580,TiCrP,203
mp-8622,Rb2PtSe2,26
mp-867121,LiY2Pt,72
mp-28630,Na3BN2,46
mp-866077,MgSc2Cd,59
mp-31147,BaZnSi,44
mp-1046,NbSn2,96
mp-1371,Sn3Pd,63
mp-550172,SnO2,168
mp-7917,HfGeSe,112
mp-777479,VO2,39
mp-1961,TiAg,99
mp-866115,Be2PdRh,198
mp-8639,Ru,309
mp-3277,BAsO4,44
mp-1953,TiAl,115
mvc-3988,Ca2Fe2O5,76
mp-862781,AlCrRu2,231
mp-28339,CaPPt,89
mp-15113,Na2Si3O7,93
mp-697096,Na2H4Pt,23
mp-1135,NbPd3,200
mp-998344,CsAgBr3,26
mp-2644,CoSb,137
mp-2,Pd,160
mp-362,Ni3S2,127
mp-1425,TiCr2,199
mp-2560,Ti3Hg,117
mp-27471,NbPS,132
mp-867133,Ba2Sc2O5,104
mp-691,SnSe,23
mp-542909,Mn,264
mp-978274,MgCd,42
mp-549,ScSb,65
mp-7790,Ti2N,177
mp-2369,SnPd,99
mp-865373,YCo,51
mp-777667,LiV2O5,64
mp-20151,Eu(AlGe)2,57
mp-20525,CuSO4,58
mp-1825,Cu2Sb,91
mp-9951,MnNbGe,179
mp-2510,ZrHg,101
mp-867258,LiZnPd2,108
mp-3813,Ba2ZrS4,56
mp-1340,Ga2Se3,27
mvc-3978,Ca2Co2O5,107
mp-569600,Ge3As4,47
mp-569875,ScBRh3,194
mp-1008634,Au,135
mp-866165,YMgRh2,110
mp-343,PrN,133
mp-13071,Sc2TlC,79
mp-546011,YZnAsO,73
mp-30858,ZrPt3,228
mp-534,B13N2,243
mp-767013,FePO4,23
mp-452,CoAs3,117
mp-9588,LiP,40
mp-19226,NaFePO4,83
mp-561480,NaNiF3,74
mp-9880,YB2C,171
mp-27164,FeP4,138
mp-18817,NiSeO4,65
mp-10721,Ti2C,139
mp-864794,ZnAg3,90
mp-769799,Na2FeO3,43
mp-13031,MgSe,44
mp-11202,Y6FeSb2,59
mp-30790,ZrMo3,196
mp-19424,TiCoO3,172
mp-35539,Zn2GeSe4,34
mp-676310,Ni2SbTe,104
mp-3469,ZrNi2Sb,143
mp-3020,BaNbO3,167
mp-571126,Ti2BRh6,228
mp-30835,TaPd2,203
mp-761524,MgCoO3,145
mp-864645,YbSiPt2,125
mp-5048,LiGaTe2,27
mp-559408,NiPbF6,21
mp-22289,Mn2CoGe,184
mp-42,Ta,195
mp-18767,LiMnO2,95
mp-10463,YCo4B,163
mp-557233,AlTlF4,45
mp-31379,Zr2Sb,106
mp-999068,Ti2AlV,119
mp-2478,NbSi2,174
mp-19183,Li2NiO2,83
mp-11299,Cd2Hg,35
mp-12697,Sc(MnSn)6,112
mp-20619,SbRh,133
mp-134,Al,83
mp-7343,Y3Pt,55
mp-11522,Ni3Sn,163
mp-772592,RbFeO2,72
mp-7822,Sc5Si3,88
mp-2606,BaPd5,98
mvc-11438,CoSe2,37
mp-8459,CdSO4,55
mp-10113,ScBIr3,238
mp-30452,DyNiBi,80
mp-764634,Li2CoSiO4,84
mp-764648,LiTiO2,138
mp-282,TiF2,109
mp-561800,KCrO2,111
mp-20997,InNi,126
mp-251,TaN,327
mp-1769,SbPd,104
mp-1008500,BaO,67
mp-11573,TiTc,207
mp-557257,KVF3,68
mp-19238,Co(PtO2)3,194
mp-30441,Be17Nb2,140
mp-23712,MgH2,61
mp-867744,LiTi3O4,193
mp-20318,Mn2B,319
mp-556605,ZrO2,190
mp-10676,Sc2AlSi2,101
mp-763351,Fe2O3F,124
mp-451,ZrB,158
mp-989635,CaMoN3,102
mp-865716,YbCl2,36
mp-20740,Tl4Te3Pb,25
mp-542915,TiAl3,107
mp-30593,ZnCu2Ni,143
mp-776205,Hf2N2O,162
mp-553991,Ti(GaO2)4,144
mp-20128,Eu(MnAs)2,52
mp-865499,V2TcOs,278
mp-9453,Sr2ZnCu2(SO)2,76
mp-2385,TaCr2,244
mp-542102,SrCoO3,134
mp-3522,MgCuSb,68
mp-37307,Na(WO3)2,214
mp-753708,TiOF,134
mp-19372,WO2,226
mp-865585,VGeRu2,239
mp-12675,MnAu,116
mp-3677,MgSiN2,172
mp-20698,LiCoAs,53
mp-22232,TlInSe2,22
mp-1001581,LiC6,62
mp-21164,SrGePt,68
mp-389,SiPd,148
mp-29816,Ag2HgO2,35
mp-2128,Sn4Pd,56
mp-19774,Eu(CdSb)2,38
mp-218,Sm2O3,130
mp-567510,BaSn2,32
mp-915,YCd,57
mp-30580,SrGaCu2,51
mp-865898,TiZnCo2,190
mp-763867,MnNi3O4,172
mp-21313,Mn3GaC,208
mp-29157,Si3P2Pt,122
mp-3163,BaSnO3,134
mp-11287,CaHg2,35
mp-1598,Na3P,26
mp-30598,SrCuSn2,45
mp-22260,Y(MnSn)6,110
mp-3721,SrHfO3,154
mp-10057,VCoB3,287
mp-10037,AlCo3C,234
mp-755263,CrS2,17
mp-5795,CaMg2N2,100
mp-8389,Na6ZnS4,31
mp-11201,Sc6FeSb2,72
mp-2480,OsSe2,158
mp-764360,LiVF4,38
mp-754495,NbNO,136
mp-690093,Ca2Fe2O5,81
mp-754223,Ta2CuO6,122
mp-561894,Ba2CoMoO6,120
