MP-ID,System,K_Ress
mp-34139,Mn2CrO4,153
mp-864938,Mg3Tl,35
mp-867795,ScNbTc2,186
mp-24953,DyFeO3,175
mp-25005,MnSnO3,136
mp-505244,FeCuSe2,28
mp-864933,Mg2AgRh,89
mp-12635,TiAu4,144
mp-2006,V3Ir,239
mp-7632,NiMoP,241
mp-20741,ReO3,240
mp-1008920,Mn2Ge,186
mp-31011,Y2Si2Rh,105
mp-669692,NbPd3,196
mp-1269,SmS,91
mp-865569,Ti2MnIr,212
mp-1077,B2Ru,283
mp-10706,ZrRu3C,257
mp-14069,CsAlO2,93
mp-1019055,ReN2,380
mp-19017,LiFePO4,90
mp-30603,ZrCu5,137
mp-12029,Li2CuP,57
mp-19740,YInPt,100
mp-505297,NbSbRu,168
mp-11022,ScAgO2,120
mp-5014,CuAgS,36
mp-9970,ScGe,89
mp-11693,TePt,40
mp-624492,Li(Fe3Ge2)2,135
mp-979435,YMg2Sc,46
mp-972845,SiMo,193
mp-5862,CrCuS2,92
mp-10635,SnSb,50
mp-5176,Y(SiNi)2,136
mp-10909,AlRe2,254
mp-731,Mg3Hg,43
mp-2056,Ni3Se2,105
mp-12335,MnCN2,86
mp-11175,LiZnPS4,30
mp-12557,SrCuAs,55
mp-22617,YNiSn,90
mp-1438,ZrIr3,267
mp-1797,MnNi,148
mp-820,HgSe,41
mp-541487,TlPt2Se3,15
mp-863744,Ca2PdAu,53
mp-30147,ZrTiAs,138
mp-555678,Na4Ti5O12,131
mp-765880,Mg3Fe2O5,153
mp-580234,Fe3RhN,200
mp-730,P2Pt,177
mp-92,Si,107
mp-129,Mo,262
mp-568495,Cu10Sn3,110
mp-13149,BaAlSi,47
mp-24995,PrFeO3,162
mp-10755,TiFeSb,114
mp-5962,NaMgAs,33
mp-19896,Li2GePbS4,41
mp-10371,Cr2GaN,170
mp-770649,Li5NbO5,96
mp-767367,VOF,162
mp-4613,Zr2SnC,127
mp-30807,ZrNi4Sn,165
mp-2395,Sb3Rh,89
mp-19856,SnPt,126
mp-20905,OsS2,194
mp-754128,Ba3Hf2O7,124
mp-3924,LiNbO2,147
mp-775906,Y2O3,138
mp-1869,GaPd2,148
mp-640073,FeCuS2,52
mp-13495,ZrPd,130
mp-754567,NaCdO2,70
mp-570122,Cr3Te4,26
mp-1601,TaRu,252
mp-867786,ScNbOs2,226
mp-19850,MnCo2Ge,195
mp-35397,Bi2WO8,62
mp-488,CuSe,65
mp-20354,MgMnGe,80
mp-19147,NiCO3,120
mp-7361,Sr(CoGe)2,71
mp-4529,K2SO4,29
mp-862368,Sc2NiPt,125
mp-30866,Rh3W,282
mp-7429,Ca(ZnSb)2,43
mp-674478,BaCO3,52
mp-8884,ZnTe,43
mp-16916,Ca6FeN5,76
mp-25036,YbMnO3,164
mp-2968,Sr(MnSb)2,32
mp-865515,YMgZn2,59
mp-866083,Zr3N2,196
mp-510404,GdSe,90
mp-862260,ScZn3,77
mp-977230,Li3Tc,36
mp-7473,LiSiCu2,104
mp-569346,CuI,39
mp-20050,InP3,47
mp-758933,B8O,205
mp-22498,CrSb2,61
mp-12777,AlCu3,131
mp-12467,Ca5Sb3,35
mp-862316,LiBePt2,165
mp-22980,Li2CoCl4,24
mp-1018770,Li3PrBi2,37
mp-546790,LaCuTeO,65
mp-20180,Mn3GeC,242
mp-1056,Tb2O3,140
mp-4748,NaNbO3,122
mp-23195,Bi2O3,21
