MP-ID,System,K_VRH
mp-24842,KCoO2,63
mp-866650,La2Si4CN6,56
mp-12908,ScAgSe2,62
mp-866154,TiBeIr2,241
mp-19384,Ni(AsO3)2,148
mp-31769,Sr(FeO2)2,71
mp-10165,KAlTe2,16
mp-21440,NbCrGe,196
mp-14091,AlAgSe2,52
mp-10086,YSF,106
mp-796,Nb3Al,161
mp-815,GaNi3,180
mp-637614,Zn3(InS3)2,53
mp-30494,ScCd3,61
mp-13178,AlN,205
mp-5129,Y(CoSi)2,145
mp-22787,Fe2Si,237
mp-10694,ScF3,89
mp-1002124,HfC,163
mp-17783,Mg3Au,57
mp-3349,Sr3Ti2O7,140
mp-463,KF,29
mp-641539,Si3N4,255
mp-12781,ScAl2Ni,107
mp-30821,LiAl2Rh,119
mp-21235,Mn2VGa,187
mp-3759,MgGeO3,164
mp-7857,TiB,207
mp-30555,TaGaCo2,202
mp-1649,Fe3Pt,180
mp-865876,Ti2TcOs,227
mp-2773,BeCo,195
mp-1023127,Ba4Cu3PbO9,93
mp-2517,Ca2Si,37
mp-2677,ScPd3,156
mp-15641,CaMgGe,47
mp-7908,Al2ZnTe4,29
mp-1123,HgS,50
mp-1016874,SiHgO3,220
mp-18695,Fe15Co,184
mp-2731,TiGa3,100
mvc-12022,MnO2,106
mp-1220,Be5Au,138
mp-11578,VZn3,113
mp-773864,TiSnO4,165
mp-12595,MoRh,266
mp-10435,Y(AlSi)2,77
mp-3441,Y(SiRh)2,156
mp-868657,Li2VO3,108
mp-639874,Ta2Al,162
mp-561442,Y2Hf2O7,171
mp-1019509,B2S2O9,29
mp-999485,ZnN,132
mp-3372,Rb2SO4,25
mp-505517,BaNb4O6,185
mp-13686,Nb5Si3,194
mp-4990,MnSnRh2,171
mp-4536,ScNi2Sn,128
mp-9324,Ba3MnN3,34
mp-12867,SrSnO3,139
mp-1239,Sb3Ir,99
mp-7187,TiAlNi2,162
mp-675172,TaAlO4,212
mp-864921,MgZrIr2,178
mp-754363,Ba2HfO4,110
mp-839,V3Au,186
mp-279,LiIr,144
mp-865866,LiZrPt2,140
mp-865091,HfMnRh2,177
mp-27897,Ba(NO2)2,29
mp-252,BeTe,55
mp-67,Sc,52
mp-19435,CoMoO4,140
mp-18848,Sr2MgWO6,128
mp-20930,InCuO2,121
mp-552588,LiNbO3,142
mp-1990,Mg3As2,50
mp-999133,TaPd,204
mp-13277,BaLiP,39
mp-11283,ZrBe5,126
mp-32777,WO3,162
mp-552934,Ba2CuBrO2,41
mp-11658,Cu2SnSe3,55
mp-19953,ZrSi2Cu,129
mp-752826,Al2O3,166
mp-4938,ScCo3B2,223
mp-11256,ScAu,103
mp-20337,ZrPbO3,119
mp-568792,Si5Rh4,181
mp-9595,NbInO4,161
mp-30719,Mg2Hg,45
mp-864916,Hf2TcRh,190
mp-22490,Sc3(NiGe)4,127
mp-20424,MgCo3C,198
mp-4083,MgCuAs,74
mp-541989,Na2CN2,41
mp-11276,BeRh,207
mp-567769,Ca(SiPd)2,108
mp-570150,CaAlSi,56
mp-1001602,B12W,239
mp-865425,ZnPd3,152
mp-14019,NiB,259
mp-19575,Cr5O12,59
mp-777219,LiVF4,38
mp-331,ScAl,78
mp-867842,ScInRh2,148
mp-19167,Rb2NiO2,25
mp-11700,BaCuSb,45
