MP-ID,System,K_voigt
mp-34139,Mn2CrO4,153
mp-864938,Mg3Tl,36
mp-867795,ScNbTc2,186
mp-24953,DyFeO3,177
mp-25005,MnSnO3,143
mp-505244,FeCuSe2,28
mp-864933,Mg2AgRh,89
mp-12635,TiAu4,144
mp-2006,V3Ir,239
mp-7632,NiMoP,242
mp-20741,ReO3,240
mp-1008920,Mn2Ge,186
mp-31011,Y2Si2Rh,106
mp-669692,NbPd3,196
mp-1269,SmS,91
mp-865569,Ti2MnIr,212
mp-1077,B2Ru,288
mp-10706,ZrRu3C,257
mp-14069,CsAlO2,93
mp-1019055,ReN2,380
mp-19017,LiFePO4,91
mp-30603,ZrCu5,137
mp-12029,Li2CuP,64
mp-19740,YInPt,102
mp-505297,NbSbRu,168
mp-11022,ScAgO2,127
mp-5014,CuAgS,48
mp-9970,ScGe,89
mp-11693,TePt,55
mp-624492,Li(Fe3Ge2)2,135
mp-979435,YMg2Sc,46
mp-972845,SiMo,205
mp-5862,CrCuS2,96
mp-10635,SnSb,50
mp-5176,Y(SiNi)2,136
mp-10909,AlRe2,256
mp-731,Mg3Hg,43
mp-2056,Ni3Se2,106
mp-12335,MnCN2,105
mp-11175,LiZnPS4,31
mp-12557,SrCuAs,58
mp-22617,YNiSn,91
mp-1438,ZrIr3,267
mp-1797,MnNi,150
mp-820,HgSe,41
mp-541487,TlPt2Se3,32
mp-863744,Ca2PdAu,53
mp-30147,ZrTiAs,138
mp-555678,Na4Ti5O12,131
mp-765880,Mg3Fe2O5,155
mp-580234,Fe3RhN,200
mp-730,P2Pt,177
mp-92,Si,108
mp-129,Mo,262
mp-568495,Cu10Sn3,110
mp-13149,BaAlSi,50
mp-24995,PrFeO3,163
mp-10755,TiFeSb,114
mp-5962,NaMgAs,33
mp-19896,Li2GePbS4,44
mp-10371,Cr2GaN,173
mp-770649,Li5NbO5,101
mp-767367,VOF,165
mp-4613,Zr2SnC,128
mp-30807,ZrNi4Sn,165
mp-2395,Sb3Rh,89
mp-19856,SnPt,128
mp-20905,OsS2,194
mp-754128,Ba3Hf2O7,124
mp-3924,LiNbO2,161
mp-775906,Y2O3,140
mp-1869,GaPd2,151
mp-640073,FeCuS2,53
mp-13495,ZrPd,138
mp-754567,NaCdO2,73
mp-570122,Cr3Te4,33
mp-1601,TaRu,252
mp-867786,ScNbOs2,226
mp-19850,MnCo2Ge,195
mp-35397,Bi2WO8,69
mp-488,CuSe,66
mp-20354,MgMnGe,80
mp-19147,NiCO3,130
mp-7361,Sr(CoGe)2,78
mp-4529,K2SO4,29
mp-862368,Sc2NiPt,125
mp-30866,Rh3W,283
mp-7429,Ca(ZnSb)2,44
mp-674478,BaCO3,54
mp-8884,ZnTe,43
mp-16916,Ca6FeN5,76
mp-25036,YbMnO3,165
mp-2968,Sr(MnSb)2,35
mp-865515,YMgZn2,59
mp-866083,Zr3N2,196
mp-510404,GdSe,90
mp-862260,ScZn3,77
mp-977230,Li3Tc,36
mp-7473,LiSiCu2,104
mp-569346,CuI,39
mp-20050,InP3,54
mp-758933,B8O,205
mp-22498,CrSb2,63
mp-12777,AlCu3,131
mp-12467,Ca5Sb3,38
mp-862316,LiBePt2,165
mp-22980,Li2CoCl4,25
mp-1018770,Li3PrBi2,37
mp-546790,LaCuTeO,69
mp-20180,Mn3GeC,242
mp-1056,Tb2O3,140
mp-4748,NaNbO3,124
mp-23195,Bi2O3,21
mp-19893,PbCO3,59
mp-5407,TiAlCo2,178
mp-10497,SrC2,47
mp-3378,SrHfO3,157
mp-9550,ScMnSi,119
mp-642644,V2H,192
mp-24151,DyH2,83
mp-867306,AlCuAu2,129
mp-557686,ZrVF6,72
mp-8818,Ca2ZnN2,82
mp-2701,NbN,315
mp-12614,Ca2Cu,25
mp-771663,LiV2O4,90
mp-7237,CuAgO2,55
mp-568912,Be12Nb,134
mp-1922,RuSe2,138
mp-862364,Sc2OsPt,155
mp-4824,NaZnP,44
mp-676117,Li2CuGe,60
mp-21503,YMgIn,54
mp-4908,Y(CoGe)2,129
mp-1018107,ZrTe2,18
mp-2676,TaBe2,168
mp-12532,KAg2PS4,41
mp-7798,MgGeN2,147
mp-2350,LaS,80
mp-7812,GeO2,23
mp-1038,MgCu2,94
mp-862261,Sc2ZnRu,109
mp-29638,BiTePt,86
mp-4531,NaNO3,29
mp-3637,YOF,132
mp-865442,TiAlOs2,244
mp-18937,V2O3,202
mp-13108,SrHfO3,153
mp-19163,SrWO4,64
mp-11113,TiTeAs,83
mp-20983,V2InC,154
mp-13155,Hf2Ag,112
mp-1412,Ti3Sb,120
mp-19870,GaFe3,174
mp-894,ZnPt,172
mp-11593,CeB2Ir3,242
mp-27488,Ta3N5,242
mp-13444,LiSn,37
mp-1019,YNi2,121
mp-6613,Ba2YTaO6,138
mp-862586,Re3Pd,299
mp-19146,CrPbO4,34
mp-11517,NbRu3,271
mp-3988,BaCu3O4,95
mp-764744,V2OF5,26
mp-226,FeS2,146
mp-1008527,B2CN,326
mp-16523,Al3Pd5,156
mp-2121,ScAl3,84
mp-16336,Zr2Fe3Si,166
mp-4779,Li2B4O7,45
mp-496,SrSi2,58
mp-690470,NbCrO4,206
mp-9172,Li4TiO4,80
mp-755570,Li(NiS)2,71
mp-20935,ZrSnIr,161
mp-9919,LiZnSb,47
mp-20581,Ca3In,25
mp-1648,Al12Re,96
mp-3098,AlCuO2,177
mp-1509,Sn2S3,20
mp-20791,MnVAs,107
mp-20395,VAsRh,185
mp-784630,Ni2Mo,233
mp-126,Pt,244
mp-1784,CsF,21
mp-7350,Li(YSi)2,69
mp-867266,CaMgTl2,38
mp-768032,VOF,133
mp-22318,SrAl2,45
mp-601842,Fe9Co7,190
mp-510281,FeCuO2,154
mp-3642,ScCuO2,143
mp-438,Nd2S3,75
mp-9571,Ca(ZnAs)2,58
mp-4573,TlSbTe2,31
