composition,Eg (eV)
CuInSe2,0.95
CdI2,3.8
Dy3InC,0.0
FeSn,0.0
"La2Nb2N2O5,1",0.0
PrF3,5.3
Sb2Se3,1.1
RbBiSe2,0.9
Pm2LiSi,0.0
BaB2O4,6.7
InP,1.34
Sm2ZrSe5,1.41
Ga0.95Sb0.95Hg0.05Te0.05,0.69
TlBiTe2,0.12
BiSCl,1.93
YbZnPt,0.0
EuGa2S4,2.25
K11Mn4O16,0.0
"Li5Fe2Ni3O10,2",0.0
InSb,0.24
"Cu4W(SCl)4,139",0.0
CuBr,2.99
HoTh3,0.0
LaCd2,0.0
OsSbS,1.2
GeSe,1.18
LiInI4O12,4.27
CrCo2Bi,0.0
Mg2Sn,0.14
AlN,6.2
TlBr,3.07
Tm2AlOs,0.0
TiFe2Sb,0.0
CuBr,3.07
Na2BaGeSe4,2.25
TlCl,3.5
CdGa2Se4,2.25
CdTe,1.49
Mn2Hg5,0.0
Hg2Cl2,3.8
GdGeRu,0.0
Cs4Th2P6S18,2.8
"Ba6In2NF,225",0.0
Te2Mo3Se4,0.0
K2CuGa3Se6,1.72
Ho2Au,0.0
YbGeRh,0.0
La8Mn7O24,0.0
Cd4As2Br3,1.93
NbGaCo2,0.0
LiV3O4,0.0
Sr8Mn3N9,0.0
LaRe2Ag,0.0
GaN,3.25
TbRh2,0.0
KH2PO4,7.0
CuGa3Se5,1.75
Cu2In4Te7,1.1
BiOI,2.12
ErTlPd,0.0
BiSI,1.64
EuYb2S4,1.6
GaN,3.48
KOs2O6,0.0
Lu7Ni2Te2,0.0
FeAs2O7,0.0
La2Ga0.33SbS5,1.76
CaOsO3,0.0
AgScP2Se6,1.55
CuZn2InTe4,1.05
Tl2O3,2.25
HfTiF6,0.0
BiSeI,1.28
Zr5Sn3,0.0
ZnSe,2.8
HfTl3,0.0
In0.5Al0.5P,2.3
TlCu3Lu2Se5,2.12
Bi2Te2.7Se0.3,0.2
LiHoAu2,0.0
La2MoO5,0.49
LiCuO2,0.0
"Li4Mn5Nb3O16,1",0.0
Ba7B3O9F5,4.94
HfAsRh,0.0
Cu3SbSe4,0.31
Tl4CuTeO6,2.2
Al10V,0.0
Zn3Sb2,0.22
Li3FeS3,0.0
CaO,7.03
InSb0.5As0.5,0.1
CaMg2N2,3.25
NdInAu,0.0
Pr2Ir2O7,0.0
Hg0.9Cd0.1Se,1.32
GaTe,1.52
La2CoVO6,0.41
ZnO,3.44
PbCl2,4.1
K2Au2SnS4,2.75
Al2Cu3Se6,0.0
K2Sn3Sb2S10,2.3
BaRh2Ge4Se6,1.09
KFe2BiO5,1.76
Se0.5Te0.5,1.0
Cu2ZnGeS4,2.1
NdSb,0.0
Re5Ni2As12,0.0
Hf3P,0.0
SrPb3,0.0
SmC10,0.0
"Li3Fe(CoO2)4,2",0.0
Na3Tl,0.0
GeSe2O6,5.31
"NdMnSbO,129",0.0
Li5Bi4O12,0.0
LaHg,0.0
Rb3Sb,1.0
TlBr,3.24
CaS,5.4
CdSe,1.83
Gd2Mo3O12,4.06
"KUCuSe3,63",0.0
Co5RuO8,0.0
Sc7CI12,0.0
YFe2Si2,0.0
TmCu2S2,0.0
"Li2Fe3NiO8,160",0.0
Pb0.95Ge0.05Te,0.34
LaP3,0.0
ReBiO3,0.0
Ho2B4C,0.0
CuInCd2Te3,0.7
CdGeAs2,0.5
TlPS2,1.7
Fe4O7F,0.0
"NaFe2(SiO3)4,5",0.0
Y6ZnSi2S14,2.38
Eu3In2P4,0.45
CeTlZn,0.0
ScCrO4,0.0
Li2MgHg,0.0
YNiSb,0.29
Pb0.97Se0.97Sn0.03Se0.03,0.29
Ga3Pt2,0.0
Pb0.9Se0.9Sn0.1Se0.1,0.24
LiI,6.0
ZnO,3.44
Nd3Te4,1.6
"K3LiNb6O15,7",0.0
Pb0.8Sn0.2Te,0.11
Li3Bi,0.7
BiPO4,3.85
MgSbF6,0.0
KHg,0.0
La4InSbSe9,1.76
Cu3SbS4,0.8
BeS,4.17
KAg2SbS3,2.1
Sc2GaAg,0.0
Eu3As2,0.6
As2S3,2.37
YTmCu2,0.0
K2Bi8Se13,0.59
In4Te3,0.57
ScRh,0.0
In0.5P0.5Ga0.5As0.5,1.75
SnB,0.0
BeSiRu2,0.0
Li3C,0.0
Cu2Ga4Te7,1.08
Rb2TeBr6,2.14
DyBPd3,0.0
Er5Si3,0.0
NaBr,7.5
HfAlPd2,0.0
GaSe,2.02
Ga2O3,4.54
"Sr2CoReO6,14",0.0
TbGe2Pd2,0.0
In2Se2O7,2.97
Ba3Co10O17,0.0
BiSb0.15,0.02
In0.9P0.9Ga0.1As0.1,1.32
Ga0.65Al0.35As,2.0
Ga0.99As0.99Zn0.01Se0.01,1.39
AgGaS2,2.56
Bi2Te0.4Se2.6,0.7
Pb10B3O13Br3,3.25
Pb0.9Sn0.1Te,0.16
Na3MoO4F,4.77
In4Te3,0.42
GaTe,1.8
InP,1.5
K2SmP2S7,2.59
CeMgAg2,0.0
GaSiRu2,0.0
Mn3SbO8,0.0
OsSb2,0.2
MgSe,6.0
"BaMn4ZnO8,162",0.0
Y2ReB6,0.0
Tl2TeI6,1.47
Mg9CuO10,0.0
Sn5B2Rh6,0.0
PrErMg2,0.0
LaB6,4.1
GaAs0.4P0.6,2.1
PrAl3Ni2,0.0
HgGa2Se4,1.95
LiCu2Ge,0.0
"K2B10H9O,14",0.0
Cs4GeP4Se12,2.0
CsYbCoSe3,0.95
KAg2SbS4,2.2
ZnTe,2.26
Ba3Bi2TeO9,2.3
LiHfPd2,0.0
In0.1As0.1Ga0.9P0.9,2.25
ZrRe2,0.0
InSe,1.18
Ce4Te7,0.5
Ga2NiS4,0.0
Na2Tl,0.0
Ca6Ag16N,0.0
Ag3SbS3,2.1
AlSb,1.62
PrSm3,0.0
B2O3,4.9
V3Re,0.0
PmMgCd2,0.0
RhP2,1.0
InSb2S4Cl,1.8
La3Mg0.5SnS14,1.71
Pb0.97Sn0.03Te,0.21
SrB2,0.0
NaBiSe2,0.28
Bi2Te3,0.25
BaHgSe2,1.56
Sr4V2Se6O21,2.66
TlBr,3.05
MoO3,3.75
EuVO4,3.26
Ce2Fe17,0.0
Sm4MgRh,0.0
Dy2Ge3Pt9,0.0
Cd3As2,0.11
HfS3,2.8
In0.1P0.1Ga0.9As0.9,1.6
In3Pd5,0.0
Nd3Ni13B2,0.0
BaSi,0.0
KH3Se2O6,4.9
EuGe3Pt,0.0
Dy5Sn3,0.0
ZnIn2S4,2.68
UB4H16,0.0
CoN,0.0
Na0.5Pb1.75GeS4,2.08
Cs2Zn3Se4O12,4.3
InAs,0.43
DyAl8Cu4,0.0
DyInAu,0.0
LuAl2Pd5,0.0
Ga0.2Al0.8P,2.43
CoSb2,0.2
Sn3WO6,2.49
Al2Cr2O7,0.0
Gd2ZrS5,1.88
ThOS,2.22
GeSe,1.22
MgGeN2,4.4
TiPO4,0.0
TlBr,3.3
GeSi,0.88
Ho10Si17,0.0
Mg3Ge,0.0
ZrInPd2,0.0
SrSb12Ru4,0.0
Na2KSb,1.1
NdPt,0.0
"Te2W2SeS,156",0.0
Si2Te3,2.18
Sm2IO2,0.0
SrTl2,0.0
CdTe,1.61
NdFeSi2,0.0
NbHg3F6,0.0
TlSe,0.75
Hg4P2ZrCl6,3.22
InN,2.05
Nb2Sb,0.0
KSi2P3,1.72
ZnO,3.48
BaSe,3.6
Rh3Pb,0.0
HoTiGe,0.0
YbLa5S8,0.0
AsBr3,2.6
GeP,0.95
Cd4Sb2I3,1.83
YNiSb,0.18
BaIr2Ge4Se6,1.33
CeTaN2O,1.9
YbAl2Ga2,0.0
ReSe2,0.99
IrSe2,1.0
LiAl3,0.0
LiGaS2,4.15
"CuPO4F,2",0.0
CoP2,0.35
Ag2.7Ba6Sn4.3S16,1.58
K2Sm2Ti3O10,3.26
RbBa2P5O15,7.6
Yb3Al5O12,0.0
AsI3,2.47
