composition,Eg (eV)
Ba3EuP3O12,4.09
NaAsSe2,1.52
Ba3Bi2TeO9,2.3
RhAs2,1.15
Cs2Hg6S7,1.63
MgSe,5.6
CsBr,7.18
HgSc,0.24
CeN,0.7
VFeSb,0.46
GeAs2,1.06
Bi1.6Te3Sb0.4,0.16
ZnTe,2.18
KH3Se2O6,4.88
In0.98As0.98Cd0.02Te0.02,0.73
Ag0.2Cd0.75In2.1Te4,0.54
Ag3SbS3,1.81
SnS0.8Se0.2,1.03
OsPS,1.4
GeSe,1.1
Hg0.7Cd0.3Te,0.35
Bi2S3,1.45
PbSe,0.28
TlInS2,2.52
Bi38ZnO58,2.88
PdPAs,0.45
CaO,7.03
Sb2Se3,1.06
Pb0.7Ge0.3Se,0.4
Gd6Ge2.5S14,2.2
ZnS,3.54
ZnSe,2.8
Hg0.25Zn0.75Te,1.25
Rb2GeB4O9,5.54
Cu2Te3O8,2.64
VO2,0.12
RbI,6.1
Eu3Sb4S9,1.2
Nd2O3,4.4
Ag0.25Cd0.5In2.25Te4,0.39
La2S3,2.77
NdAs,1.04
PbS,0.41
InSb,0.26
NaNO2,2.99
AgS,1.2
CsGdZnTe3,2.13
PbTe,0.31
Eu3As2,0.6
As2S5,2.48
Bi2Te0.4Se2.6,0.7
SnGe,0.8
LiGaO2,5.6
PbSe0.99S0.01,0.26
CsInTe3O8,3.9
In2As2O5Cl2,4.62
GeS,1.69
GeP,0.95
ZnO,3.48
Sr2TiO4,3.41
Pb0.8Sn0.2Te,0.11
HgSe,0.12
Hg0.796Cd0.204Te,0.06
Ga1.01Sb0.99Te0.03,0.68
PbSe0.95S0.05,0.26
In4Se3,0.64
WO3,2.9
AgTe,0.85
CaTe,4.3
CuInTe2,0.95
CdCuSe2O6,3.33
Ga0.2Al0.8P,2.43
CuIn3Te5,1.01
Ag3AsS3,1.86
PtAs2,0.55
CsLuCoS3,1.5
TiSe2,1.55
Ca2Si,1.9
Mg2Co,0.66
Ge0.02Si0.98,1.08
Cs5BiP4Se12,1.85
KPSe6,2.16
Pr10OSe14,1.89
Bi1.4Te3Sb0.6,0.17
GaSb,0.8
ZnS,3.64
WSe2,1.35
SmSb2BO8,3.54
Rb2TeI6,1.4
Sn2BiSI5,1.32
GeS,1.61
As2S3,2.36
RbCl,8.29
Rb2CuNbSe4,2.19
TbIn3S6,1.2
GaTc,1.42
PbI2,2.36
Pb0.99Sn0.01Te,0.23
Cu3AsSe4,0.65
CdP4,1.05
CoP2,0.35
RbCu2AsS3,1.96
Pb0.8Se0.8Ge0.2Te0.2,0.36
Cu0.05Ga1.95Se2.95,1.96
InSe,1.2
Cs2TeI6,1.5
ZnIn2Te4,1.95
InSb0.2As0.8,0.12
In0.8As0.8Ga0.2P0.2,0.85
Bi2Te2.4Se0.6,0.27
Ag2GeSe3,0.91
Cu0.1Ga1.9S2.9,2.6
CsZn4In5Te12,1.61
Pr4Te7,0.46
K2Sn3Sb2S10,2.3
GeO2,5.54
Rb3CdB5O10,2.34
GdSb2BO8,3.48
SbSeI,1.91
KSb5S8,1.82
CdAs2,1.14
Ba2GaBiSe5,2.21
NaInSe2,2.8
Zn0.4Hg0.6Se,0.5
BaF2,9.2
MgGeN2,4.2
NaNbSe2O7,3.8
InAs,0.36
LiBiS2,0.19
K3Cr2P3S12,1.35
GaSe,2.13
In6S7,0.89
BiTeNO6,3.62
Hg0.63Cd0.37Te,0.35
Bi24VO41,3.25
GeSe2O6,5.31
CsInTe2,2.16
Pb7Bi4Se13,0.29
Bi2CrI2O11,2.4
KTiPO5,3.54
GaAs,1.43
NaAlGeS4,3.6
K3Bi2I9,2.1
CdSb,0.53
Sc2O3,6.0
In2Se3,1.38
Ge0.3Si0.7,1.0
In2Se,0.83
In0.3Al0.7P,2.3
CsTbZnTe3,2.12
K1.25Pb3.5Bi7.25Se15,0.53
LiGaSe2,3.57
BiSb0.15,0.02
Tm2O3,4.53
AgSbS2,1.99
LiGaS2,3.62
CsSmCdSe3,2.45
LaSi2,0.19
Ba2InCeTe5,1.35
Cd3As2,0.64
PbMnIn2S5,1.45
CuPbBiSe3,0.07
SnSe,0.95
NaAsSe2,1.75
LiSbTe2,0.13
Ag3AsSe3,2.2
BiCuOSe,0.82
CdGeAs2,1.1
CsMn4Ga5Te12,1.55
GaN,3.21
ZnS,3.7
Rb9Bi13S24,1.3
Bi2Te2Se,0.3
AgGaGe5Se12,2.14
Rb2TiAg2S4,2.33
LiB3O5,8.0
BaIr2Ge4S6,1.54
Ag3SbS3,2.05
Ge0.891Si0.109,1.13
CdTe,1.58
SrNd2S4,2.45
K2MnSn2Se6,2.0
Li3ScN2,2.9
As2Se3,1.7
Na8Eu2Ge4S12,2.15
Na2Zn3Se4O12,4.9
Na2Ga2SnS6,2.29
SnS,1.25
In0.3Ga0.7P,2.2
Zn0.4Hg0.6Se,0.42
LiBi4Ta3O12,3.5
AgFeTe2,0.28
K10Zn4Ge4S17,3.34
GdAs,0.63
RbBa2P5O15,7.6
