composition,Eg (eV)
Cd4As2Br3,1.78
Cd3As2,0.13
Pb0.6Ge0.4Te,0.51
KAsSe2,1.63
NaLaS3,2.61
CdGa2S4,3.4
CdSe,1.82
BaGa2Se4,3.16
AsI3,2.47
Ag7AsSe6,1.0
MnSe,2.5
Li3Cs2B5O10,7.3
SnS0.01Se0.99,0.95
RbTbSe2,2.5
In4Te3,0.5
TlHg6Se4Br5,2.8
TlCr5S7Se,0.97
Ho2Mo3O12,1.68
WSe2,1.57
Bi4PdSe4O12,2.06
PbS,0.42
AgFeTe2,0.58
Tl3CuNb2Se12,0.8
K3Ta2AsS11,2.21
CdSe,2.18
Cd3As2,0.24
InSe,1.25
Ba4AgGa5S12,2.52
PtSb2,0.4
CsSmCdSe3,2.47
NaSbSe2,1.6
InP,1.42
In2Se3,0.97
KInSe2,2.68
NiS2,0.64
Ca3N2,1.55
Li3Bi,0.7
EuIn2Te4,1.22
CuI,2.8
BaSbBS4,2.34
Pb4Ga5GeSe12,1.91
Pb0.85Sn0.15Se,0.13
FeAsS,0.06
Pb0.8Ge0.2Se,0.35
CdI2,3.8
HgS,2.1
Ta0.67Zr1.33O0.42N2.61,1.93
Ho2GeS5,2.5
CuFeSe2,0.15
RbGeB3O7,5.58
TlSe,0.71
CdTe,1.61
CuI,3.05
Mg2Si,2.27
CdS,2.41
Cs2Bi2Cd2S5,1.7
Cs3Sb,1.6
Ca4Bi6O13,2.76
Zn2In2S5,2.95
Ga0.6Al0.4P,2.35
Bi2YVO8,2.09
ZnSnAs2,0.9
CdS,2.43
PtSb2,0.07
Ga0.8Al0.2P,2.3
ZnIn2S4,2.9
InSe,1.29
La2NiVO6,0.45
CsCdBO3,2.58
InAs,0.41
Li2In2GeS6,3.45
As2Se3,1.81
ZnGeP2,2.34
Rb3ZnB5O10,2.66
InP,1.35
CuIn5S8,1.34
TaGaS2,2.4
RbBr,7.65
Ga0.25Al0.75As,2.42
ZnO,3.35
GdScS3,2.1
CdSe,1.74
KAg11V4O16,2.0
GaTe,1.67
Cd4YB3O10,3.78
K2La2Ti3O10,3.05
Pb0.83Sn0.17Se,0.04
FeSi2,0.88
RbScSe2O6,4.9
Cs2Bi8.81La1.19S16,1.0
AlB12,2.5
LiGaGe2Se6,2.64
IrP2,1.1
CdSb,0.56
Ag2Ga2SiS6,2.35
ErN,2.4
GaSe,2.13
LiMgBi,0.4
CsLiB6O10,6.89
Pb0.97Se0.97Sn0.03Se0.03,0.29
Ga0.95Sb0.95Cd0.05Te0.05,0.74
KZn4B3O9,2.32
ZnIn2S4,2.86
LiGaS2,4.15
GaTe,1.8
CdS,2.6
PbTe,0.19
La4Cd4In2S13,2.27
Zr3O,0.2
Bi2Te0.03Se2.97,0.27
TlBr,3.24
La2CoVO6,0.41
AgAlTe2,1.8
CdGeAs2,0.56
SnO2,3.6
ZnS,3.63
KBiS2,0.9
GaSe,2.13
CoP3,0.45
As2Se3,1.77
Na2In2SiS6,3.27
ZnSnO3,3.9
ZnTe,2.24
Cs2MgGe3Se8,2.04
In0.9As0.9Cd0.1Te0.1,0.69
BiSCl,1.89
RbCd4In5Se12,1.57
Eu2Se3,1.02
Cu2O,2.59
K2SmP2S7,2.59
InAs,0.36
NaAsS2,2.33
GaAs,1.52
AgN3,3.9
AlSb,1.67
AgAsS2,2.14
ZnSb,1.11
SeS,1.9
CdGeAs2,0.61
CaMg2N2,3.25
Pb0.85Sn0.15Te,0.15
Hg0.01Zn0.99Te,2.3
Zn3In2S6,3.05
ThO2,3.5
CuCl,3.2
Rb2PtI6O18,2.4
RbCaBO3,3.67
Na4MgSi2Se6,2.85
La2O2ZnSe2,3.4
Rb6P3S15,2.3
CuFeS2,0.53
In2Se,0.69
Cs3Sb2Br9,2.3
Ba2CdB6O12,4.59
Ag2PdO2,0.18
GeSe2,2.49
Pb3BiV3O12,2.5
K3Ta2AsSe11,1.45
BaGa2SiSe6,2.88
SrBiO2Cl,3.52
TlSbS2,1.54
Cr3Se4,1.59
Ag2GeS3,1.98
In2Se3,1.2
BaIn2Se4,2.63
K3SmAs2S8,2.2
K2ZnSn3S8,2.15
Li4Rb3B7O14,6.53
Pb0.01Sn0.99Te,0.26
HgSnO3,1.6
Cu0.05Ga1.95S2.95,2.64
TlCr5S4Se4,0.85
CdS,2.52
Ba2InDyTe5,1.35
BiOBr,2.92
CuGaInS3.5,1.84
RbI,5.83
Sb2Te3,0.35
ZnS,3.7
GeSe2,2.3
GaTe,1.66
AgNb2PS10,1.78
GaVTe2O8,3.0
In0.99As0.99Cd0.01Te0.01,0.76
RuP4,0.64
RbH3Se2O6,4.84
Ga0.1As0.1Zn0.9Se0.9,2.34
ZnSe,2.67
Si30P16Te8,1.24
MnVTe2O8,1.9
BaB2O4,6.43
CdS,2.59
Pb0.9Sn0.1Se,0.12
GeSe,1.08
Ag3AsS3,2.03
